@relation '8-weka.filters.unsupervised.attribute.Remove-R1-2,4,7'

@attribute close_price_up {' true',' false'}
@attribute prive_variation numeric
@attribute volumeFrom numeric

@data
' false',0.0061,1.1062
' false',0.0059,-1.3521
' false',0.0074,-0.0134
' false',0.0029,0.7076
' false',0.001,-0.67
' false',0.0005,-0.0802
' true',0.046,0.3707
' true',0.0581,-0.3134
' false',0.0282,0.1388
' false',0,0.1883
' false',0.0037,-0.3441
' true',0.0014,0.0825
' false',0.0111,0.4795
' false',0.0107,-0.4329
' true',0.0489,0.7156
' true',0.0628,-0.6355
' true',0.016,-0.2171
' true',0.0325,-0.0506
' false',0.0259,0.3087
' true',0.1542,-0.269
' false',0.1771,0.2049
' true',0.0067,-0.1931
' false',0.0086,0.0371
' true',0.0022,-0.0121
' false',0.0459,0.1594
' true',0.0118,0.0841
' true',0.0088,-0.0793
' true',0.0152,-0.172
' false',0.004,-0.0126
' true',0.0334,0.2409
' true',0.0294,-0.1148
' true',0.0243,0.2054
' true',0.0329,-0.1534
' false',0.0179,0.4295
' false',0.0013,-0.6233
' false',0.0013,-0.0625
' true',0.0086,-0.0235
' false',0.0098,0.0459
' false',0.0134,0.0711
' false',0.0107,-0.0617
' true',0.0117,0.0739
' true',0.0374,-0.0443
' false',0.0422,0.0145
' true',0.0005,-0.0604
' false',0.0032,-0.011
' false',0.0035,0.0209
' true',0.0082,0.0037
' true',0.0233,0.1633
' true',0.0607,-0.0024
' true',0.0382,-0.0669
' true',0.0401,0.0673
' true',0.0383,-0.038
' false',0.0311,-0.0906
' false',0.0062,0.2061
' true',0.0034,-0.1342
' true',0.0125,-0.0973
' false',0.0147,0.0291
' true',0.0334,0.1137
' false',0.0193,0.0104
' false',0.0133,-0.1586
' true',0.0153,-0.0401
' true',0.0139,0.0847
' true',0.0454,-0.077
' false',0.0402,0.0765
' false',0.0051,0.1806
' false',0.0024,-0.2156
' false',0.0032,0.0008
' true',0.0471,0.0152
' true',0.0717,0.0126
' false',0.0455,0.5609
' false',0.0075,-0.4856
' false',0,-0.0553
' false',0.0086,-0.038
' true',0.0022,-0.0318
' true',0.012,0.0073
' false',0.0205,0.186
' true',0.0558,0.0728
' false',0.0534,-0.2203
' true',0.0013,-0.0629
' false',0.0008,-0.0035
' false',0.0062,0.1134
' false',0.0011,-0.0553
' false',0.0034,0.5158
' false',0.0088,-0.2653
' false',0,0.0122
' true',0.0262,-0.1538
' true',0.0473,0.1058
' false',0.015,0.3561
' true',0.0088,-0.5469
' true',0.007,0.5228
' false',0.0112,0.0414
' false',0.0048,-0.0986
' true',0.0137,-0.3419
' false',0.0144,-0.0913
' true',0.0192,-0.0454
' false',0.001,-0.0376
' false',0.004,0.328
' false',0.0027,-0.0427
' true',0.0091,-0.0369
' true',0.0406,0.3274
' false',0.0198,-0.5004
' true',0.0174,0.1284
' true',0.0537,0.0703
' true',0.0966,-0.1942
' true',0.0328,-0.0115
' false',0.0083,-0.0718
' false',0.0003,0.0599
' false',0.0019,-0.0628
' false',-0.0043,0.0855
' false',0.0118,0.5805
' true',0.0048,-0.6267
' false',-0.0002,0.1444
' false',-0.0008,-0.114
' false',0.0019,-0.0029
' true',0.0338,-0.0433
' false',0.0389,0.1443
' false',0,0.0805
' true',0.0227,0.1038
' true',0.0314,0.1068
' false',0.0305,-0.4494
' true',0.0469,0.1837
' true',0.0537,-0.1148
' false',0.0056,0.3538
' false',0.0069,-0.2686
' false',0.001,0.2071
' true',0.0051,0.3461
' false',0.005,-0.5992
' true',0.021,0.0053
' true',0.0285,-0.0216
' true',0.0302,0.2363
' true',0.0393,-0.3409
' true',0.0157,0.0072
' false',0.0027,0.0326
' true',0.0145,0.2602
' false',0.0118,-0.1463
' true',0.0022,-0.0804
' false',-0.0005,-0.0344
' true',0.0713,-0.0484
' true',0.0476,0.0042
' true',0.0252,0.1281
' true',0.0404,-0.0446
' false',0.0026,-0.0468
' false',0.0083,-0.0181
' true',0.0034,0.0364
' false',0.0104,0.0081
' false',0.0035,-0.0171
' true',0.0243,0.1035
' false',0.0193,-0.0089
' false',0.0008,-0.0762
' false',0.0005,0.1369
' true',0.0067,0.0236
' true',0.0064,0.0267
' false',0.0155,-0.1838
' true',0.0043,-0.0115
' true',0.0376,0.0484
' false',0.0367,-0.0097
' false',0.0008,0.1056
' false',0.0064,-0.0195
' true',0.0201,0.0978
' true',0.0364,-0.0992
' true',0.0107,-0.103
' true',0.0465,0.0958
' true',0.0489,-0.0819
' false',0.0061,0.3086
' false',0.0014,-0.3474
' false',0.0005,-0.0351
' false',0.0035,0.0466
' true',0.0099,0.019
' true',0.0324,0.0576
' false',0.0267,0.0204
' true',0.0105,-0.073
' false',0.0176,0.0691
' true',0.0246,-0.1529
' true',0.0204,0.0587
' true',0.0268,0.0251
' false',0.018,0.0867
' false',-0.0003,-0.133
' false',0.0073,0.0886
' false',0,-0.0233
' false',0.0219,-0.0845
' true',0.004,0.1169
' false',0.0339,-0.0018
' true',0.0086,0.0602
' false',0.0107,0.0013
' true',0.0182,0.0695
' true',0.0209,-0.1265
' false',0.004,-0.0117
' false',0.0005,-0.1027
' false',0.0005,0.0532
' true',0.0201,-0.1131
' true',0.0294,0.0268
' false',0.0094,0.141
' false',0.0056,0.0442
' true',0.0216,-0.0008
' true',0.0248,0.6829
' false',0.0142,-0.7146
' true',0.0026,-0.0219
' false',0.0022,0.0006
' false',0.0043,-0.0457
' true',0.0113,-0.0302
' true',0.0478,0.2674
' false',0.0042,-0.3332
' false',0.0026,0.0315
' true',0.0026,0.0133
' false',0.0042,0.0318
' true',0.0077,-0.0312
' true',0.0524,0.0049
' true',0.0492,0.1499
' false',0.0062,-0.0067
' false',0,-0.1509
' true',0.0354,0.8091
' true',0.0449,-0.5467
' false',0.0115,-0.2035
' true',0.0099,-0.0573
' true',0.0177,0.3775
' false',0.0208,-0.3455
' false',0.0056,-0.016
' true',0.0064,0.0244
' true',0.0137,-0.075
' false',0.0128,0.0891
' false',0.0027,0.0904
' true',0.0203,-0.0787
' false',0.0201,0.0846
' true',0.0292,-0.0715
' true',0.0527,-0.0386
' false',0.0099,0.3016
' true',0.0072,-0.3099
' false',0.0093,-0.0043
' true',0.0045,0.0319
' false',0.0105,-0.038
' true',0.0172,0.1076
' true',0.0446,-0.1082
' false',0.0332,0.1833
' false',0.0211,1.0611
' false',0.0005,-1.1701
' true',0.0086,-0.1151
' false',0.0081,0.0019
' false',0.008,0.0824
' true',0.0073,0.1261
' true',0.0195,0.0923
' false',0.0075,-0.1202
' true',0.0308,-0.2115
' false',0.003,0.0251
' false',0.0032,0.0375
' true',0.0048,0.0924
' false',0.0026,-0.1079
' true',0.0035,0.1387
' false',0.0026,1.3822
' true',0.039,-1.4763
' true',0.0337,0.1095
' true',0.0037,0.1898
' false',0.0061,-0.3301
' true',0.0038,0.0322
' false',0.0121,-0.0179
' true',0.0102,0.0003
' false',0.0078,-0.0046
' true',0.0085,0.4374
' false',0.0136,-0.3291
' true',0.0026,-0.0378
' false',0.0109,-0.0117
' true',0.0171,0.0005
' false',0.0072,0.0394
' false',0,-0.0867
' false',0.0064,-0.057
' false',0,0.0874
' true',0.0021,0.024
' false',0.0005,0.0973
' false',0.0016,-0.1564
' true',0.0054,0.2369
' false',0.0069,-0.0292
' true',0.0126,0.1923
' true',0.0201,-0.215
' true',0.0273,0.2432
' true',0.0209,-0.2295
' false',0.0444,0.1204
' true',0.0529,-0.3272
' true',0.0771,0.7791
' false',0.0327,-0.6673
' false',0.004,-0.1414
' false',0.0069,0.1178
' false',0.0011,-0.0839
' true',0.0239,0.0546
' false',0.0195,0.1565
' true',0.0188,-0.2494
' true',0.0199,0.1083
' false',0.0043,0.3008
' false',0.0251,0.0989
' false',0.0013,-0.3893
' true',0.0091,-0.0514
' false',0,0.1649
' false',0.0014,-0.0685
' false',0.0046,-0.1062
' true',0.0211,-0.0822
' true',0.0322,-0.003
' false',0.0021,0.2919
' true',0.0064,-0.2828
' true',0.0161,0.0857
' true',0.0185,0.1129
' true',0.0496,-0.1778
' false',0.0109,0.0287
' false',0.0093,-0.0005
' false',0.0005,-0.0155
' false',0.007,0.2869
' false',0.03,-0.2569
' true',0.0078,0.0169
' true',0.0267,0.0487
' false',0.0179,-0.0065
' false',0.0019,0.6127
' false',0.0075,-0.5441
' false',0.0091,-0.0018
' true',0.0115,-0.0139
' true',0.014,-0.0401
' false',0.0046,-0.0147
' true',0.008,-0.0546
' true',0.0088,0.4655
' true',0.0088,-0.3799
' true',0.0064,0.0899
' false',0.0051,0.1579
' false',0.0002,-0.111
' true',0.026,-0.1182
' true',0.0198,0.2315
' true',0.0224,-0.1427
' false',0.0176,-0.1868
' false',0.0002,0.1413
' true',0.0067,-0.1349
' true',0.003,-0.0417
' false',0.0085,0.0048
' true',0.0466,0.0887
' true',0.0477,-0.0346
' false',0.0038,-0.0295
' false',0,-0.0231
' false',0.0005,0.0516
' false',0.0038,0.2106
' false',0.0289,-0.2069
' false',0.0053,0.0184
' false',0.0003,0.0412
' false',0.0005,0.0291
' false',0.0006,-0.0597
' true',0.0099,0.1089
' false',0.0062,-0.1156
' true',0.0318,0.1967
' true',0.0179,-0.0931
' false',0.0089,0.1107
' true',0.0099,-0.0109
' true',0.0696,-0.1278
' false',0.0621,0.0516
' true',0.0099,-0.0549
' false',0.0241,-0.114
' false',0.0008,0.1871
' true',0.0147,-0.1892
' false',0.0054,0.011
' false',0.0088,0.0378
' false',0.0057,0.02
' true',0.0112,-0.0246
' false',0.0176,0.0356
' true',0.0088,-0.0639
' false',0.0032,-0.0382
' false',0.0046,0.012
' false',0.0118,0.0173
' false',0.0222,0.0163
' true',0.0137,-0.1222
' true',0.0661,0.042
' false',0.0428,0.2198
' true',0.0035,-0.1921
' true',0.0602,0.0263
' true',0.0402,-0.0029
' true',0.0271,0.0089
' true',0.02,0.1686
' false',0.0182,0.1014
' true',0.0043,-0.2409
' false',0.014,0.2062
' true',0.027,0.1572
' true',0.0227,0.0335
' false',0.0041,-0.2139
' false',0.0014,-0.2444
' false',0,-0.0441
' false',0.007,0.031
' true',0.0313,0.0246
' true',0.0527,-0.0109
' false',0.0257,0.0089
' false',0.0011,0.2667
' false',0.0011,-0.1464
' false',0.0099,-0.2067
' false',0.0024,0.0501
' true',0.0035,-0.0185
' false',0.0054,0.0037
' true',0.0089,-0.0402
' false',0.0094,0.1194
' false',0.0107,-0.0937
' false',0.001,0.0171
' false',-0.0002,0.0637
' false',0.0051,0.0423
' false',0.0022,-0.0751
' false',-0.0011,-0.0318
' false',0.0112,0.0548
' false',0.0019,0.0144
' true',0.0468,-0.0131
' true',0.0161,-0.0062
' true',0.074,-0.0211
' true',0.1338,0.0065
' false',0.031,0.9497
' false',0.0168,-0.887
' false',0.0105,0.0834
' false',-0.0013,0.9384
' false',0.0048,-0.7694
' false',0.0035,0.7407
' false',0.0286,-0.8406
' true',0.02,-0.0783
' false',0.0086,0.4598
' true',0.0139,-0.5893
' false',0.003,0.1777
' false',0.0082,-0.1923
' true',0.0043,0.0933
' true',0.065,0.1247
' false',0.0488,-0.1407
' true',0.0232,0.0237
' false',0.0056,0.8386
' false',0.0058,0.3046
' true',0.0245,-0.4953
' false',0.0152,-0.4134
' true',0.0485,1.935
' false',0.0405,-0.8389
' true',0.0171,-1.2683
' false',0.0096,0.2628
' true',0.0096,0.0128
' true',0.06,-0.2487
' false',0.056,-0.156
' false',0.0008,0.0872
' true',0.0211,1.0645
' true',0.0298,-1.0397
' true',0.1,0.4355
' true',0.1482,0.2653
' true',0.1055,0.6436
' true',0.0363,-1.2733
' false',0.0241,0.2419
' true',0.0113,-0.4818
' true',0.0192,0.011
' true',0.0201,0.0173
' true',0.0038,0.0463
' false',0.016,0.0585
' true',0.0208,0.7634
' true',0.0238,-0.8011
' false',0.0061,-0.0723
' false',0.0011,0.1006
' false',0.0013,-0.0363
' false',0.0005,-0.0759
' true',0.0091,0.603
' true',0.0379,-0.4396
' false',0.0246,-0.1218
' true',0.0073,-0.0517
' false',0.0005,0.1084
' true',0.0005,-0.0573
' false',0.0064,-0.0586
' false',0.0006,0.0995
' false',0.0142,0.7188
' false',0.0018,-0.7436
' false',0.0072,-0.0275
' true',0.0317,0.0379
' true',0.0486,-0.0997
' false',0.0008,0.0288
' false',0.0059,-0.0112
' false',0.001,0.0374
' false',-0.0005,-0.02
' true',0.0197,0.2336
' true',0.0833,-0.0046
' false',0.0567,-0.1949
' true',0.0211,0.0612
' true',0.0171,-0.069
' true',0.0141,-0.0407
' false',0.0053,0.0134
' false',-0.0016,-0.0308
' false',0.0003,-0.0272
' false',0.0037,0.0794
' true',0.0035,-0.0591
' true',0.0045,0.0016
' false',0.0029,0.0406
' true',0.0179,1.1577
' false',0.0313,-0.6492
' true',0.004,-0.4946
' true',0.0564,0.176
' true',0.0559,0.0142
' false',0.0176,-0.2213
' true',0.0133,0.1094
' false',0.0227,0.0777
' false',0.0062,-0.2226
' false',-0.0014,0.1696
' true',0.0097,-0.1825
' false',0.0104,0.0597
' true',0.0085,0.0315
' false',0.004,0.0423
' false',0.0125,0.0485
' false',0,-0.0467
' false',0.0121,-0.0969
' false',0.0006,0.0558
' false',0,-0.0422
' false',0.005,0.0497
' false',0.008,-0.0027
' false',-0.0018,-0.0385
' false',0.008,0.011
' true',0.0512,0.1015
' false',0.0374,-0.0195
' false',0.0147,-0.105
' true',0.0173,0.0283
' true',0.0374,0.2786
' false',0.0102,-0.2591
' true',0.0384,0.0021
' false',0.0503,-0.0828
' false',0.0062,0.0384
' false',0.001,-0.0364
' true',0.0251,0
' true',0.0361,0.0128
' false',0.0061,0.1295
' false',0.0002,-0.0692
' true',0.0141,0.1274
' false',0.0145,-0.1242
' false',0.0062,-0.0349
' true',0.0371,0.0086
' false',0.0296,-0.011
' true',0.0163,-0.0034
' false',0.0184,0.0179
' true',0.0074,-0.0267
' false',0.0082,0.0179
' true',0.0154,0.137
' false',0.0222,0.1449
' false',0.0013,-0.2935
' true',0.0928,0.0999
' false',0.0818,-0.1248
' false',0.0024,0.0261
' true',0.0113,0.0229
' true',0.0181,0.2009
' false',0.0161,-0.2207
' false',0.0058,-0.0299
' false',0.0214,-0.009
' true',0.0336,0.2069
' true',0.0492,-0.1877
' false',0.0121,0.0519
' false',0,0.0491
' false',0,0.1338
' true',0.0201,-0.164
' false',0.0185,-0.0945
' true',0.0074,0.0531
' false',0.0021,0.0211
' false',0.0018,-0.024
' false',0.0038,0.0366
' false',0.0163,0.0917
' true',0.0078,-0.1534
' true',0.0042,0.0253
' false',0.003,0.1444
' true',0.0331,-0.097
' true',0.0249,-0.0091
' false',0.005,-0.0559
' true',0.0337,0.0299
' true',0.008,0.1922
' true',0.0093,-0.1812
' true',0.0377,0.1951
' true',0.0609,-0.0974
' true',0.0508,-0.1606
' true',0.0212,0.041
' true',0.0141,0.0393
' false',0.0062,-0.0853
' true',0.001,0.5735
' true',0.0085,-0.3937
' true',0.0083,-0.1284
' false',0.0078,-0.0511
' false',0.03,0.2301
' true',0.0115,-0.1423
' false',0.0101,0.0022
' false',0.0051,-0.0477
' true',0.0294,0.0583
' false',0.0241,-0.0192
' false',0.0049,-0.023
' false',0,0.3932
' false',0,-0.3954
' false',0.001,0.0502
' true',0.0126,-0.088
' false',0.008,0.0692
' true',0.0171,-0.0182
' false',0.0206,-0.1048
' false',0.0064,0.0363
' true',0.0248,0.0045
' true',0.0214,-0.0347
' false',0.0176,0.0342
' false',0.0035,0.2687
' true',0.0149,-0.2609
' false',0.0245,0.0382
' true',0.0431,-0.05
' true',0.0613,0.0026
' false',0.0366,0.1049
' false',0.0141,-0.0173
' true',0.0139,0.0145
' false',0.0173,-0.0505
' false',0.0046,0.024
' true',0.0352,-0.0337
' true',0.022,0.0105
' true',0.0027,-0.0086
' false',0.0134,0.0304
' true',0.0289,-0.076
' false',0.0297,0.0554
' true',0.0312,0.0684
' false',0.0058,-0.0714
' false',0.016,0.1523
' false',0.0096,-0.0788
' true',0.0292,-0.0676
' true',0.0257,0.123
' false',0.0065,-0.1476
' false',0.016,-0.0327
' true',0.0149,-0.0002
' true',0.0275,0.0636
' false',0.0147,-0.0377
' false',0.0125,0.1174
' false',0.0056,0.1629
' false',0,-0.2949
' false',0.0002,0.1023
' true',0.0067,-0.1021
' false',0.0085,0.1136
' true',0.0182,0.1556
' false',0.0166,-0.2711
' false',0.0006,0.2303
' true',0.0197,0.0831
' true',0.0708,-0.2162
' true',0.0608,0.4394
' true',0.0283,-0.3744
' false',0.0219,-0.0508
' true',0.0051,0.0637
' true',0.0094,-0.0337
' true',0.0212,-0.0498
' false',0.0139,0.0115
' false',0.0032,0.3359
' true',0.0311,0.3074
' true',0.0358,-0.5757
' false',0.0077,-0.0201
' false',0.0117,1.2289
' true',0.0404,-0.5466
' true',0.0498,-0.5479
' true',0.0195,0.1567
' true',0.0161,-0.3008
' false',0.0152,0.128
' true',0.0578,-0.2208
' true',0.0558,0.0491
' false',0.0196,-0.003
' false',0.0035,-0.0914
' true',0.0163,0.0428
' false',0.0026,0.2379
' true',0.0196,-0.2307
' false',0.0137,0.1091
' true',0.0081,-0.1918
' true',0.0329,0.7205
' true',0.042,-0.4311
' false',0.0416,-0.1964
' false',0,-0.0364
' false',0.0006,1.3866
' false',0.0051,-1.4111
' true',0.0073,-0.0077
' false',0.0051,0.768
' true',0.0434,-0.4481
' true',0.0693,-0.3104
' false',0.0244,0.0227
' false',0.0045,0.0477
' false',0.0142,0.0918
' true',0.084,-0.1447
' true',0.0968,-0.0003
' false',0.027,0.115
' true',0.0088,-0.1288
' false',0.0026,-0.0164
' false',0,0.0691
' false',0.0043,-0.0442
' false',0.0101,0.0295
' true',0.0104,-0.016
' false',0.003,-0.0142
' true',0.0139,0.1168
' false',0.0268,-0.1251
' true',0.0319,0.0169
' true',0.0305,0.0814
' false',0.001,-0.0973
' false',0.0054,1.7316
' false',0.0139,-1.2001
' true',0.0158,-0.262
' false',0.0286,-0.2699
' false',0.0105,0.0814
' true',0.0171,0.0227
' false',0.0267,-0.0744
' false',0.0049,-0.019
' false',0.0057,-0.02
' false',0.0048,-0.0158
' true',0.0176,0.0287
' true',0.048,0.0863
' false',0.0236,0.0796
' false',-0.0426,0.0364
' false',0.0057,-0.19
' false',0.0008,-0.037
' false',0.0048,0.0746
' true',0.0077,0.2636
' true',0.0185,-0.3463
' false',0.0058,0.0537
' true',0.0021,0.0751
' true',0.0268,-0.08
' true',0.0209,-0.0024
' true',0.0172,-0.0281
' false',0.0061,0.0795
' true',0.0375,0.0755
' true',0.0717,-0.0638
' false',0.0064,0.0696
' true',0.0034,0.0485
' false',0.0043,-0.107
' false',0.0002,-0.0339
' false',0.0142,-0.0008
' true',0.0679,0.0833
' false',0.0702,-0.0742
' false',0.0002,-0.0706
' false',0,0.0337
' true',0.0172,-0.0292
' true',0.0375,0.0008
' true',0.0522,-0.0326
' true',0.0104,0.161
' false',0.0078,-0.0736
' false',0.0027,-0.0401
' false',0,0.044
' true',0.0231,0.1832
' false',0.0209,0.1922
' true',0.0083,-0.4027
' true',0.0073,-0.0029
' false',0.0081,0.0265
' false',0.0029,-0.052
' true',0.0332,-0.0057
' true',0.0332,0.1032
' true',0.0434,-0.0509
' true',0.0434,-0.0019
' false',0.0061,-0.0868
' false',0.0014,0.1384
' false',0.0038,0.5041
' false',0.0153,-0.4473
' false',0.001,-0.0667
' false',0.0105,-0.0891
' false',0.0065,0.0056
' false',0.0003,-0.0222
' false',0.0002,0.0279
' true',0.0172,-0.0134
' false',0.0113,0.053
' false',0.0002,-0.0669
' false',0.0002,0.0279
' true',0.0273,0.3235
' true',0.0385,-0.3356
' true',0.0169,-0.0212
' false',0.0027,0.0436
' false',0.001,-0.0145
' true',0.0182,0.0011
' true',0.0227,-0.0043
' false',0.0053,0.0694
' false',0.0064,0.0604
' true',0.0232,-0.1107
' false',0.012,-0.0647
' true',0.0065,0.3522
' false',0.003,-0.1327
' true',0.0244,-0.2047
' false',0.0236,0.0803
' true',0.0062,-0.0691
' false',0.0077,0.0088
' true',0.0431,-0.0099
' true',0.0576,0.0094
' false',0.0168,0.0707
' false',0.003,-0.0662
' false',0.0144,-0.0342
' false',0,0.0536
' true',0.0142,-0.0332
' true',0.015,-0.0032
' false',0.0078,0.1223
' false',0.0043,-0.0806
' true',0.1049,1.9612
' true',0.0682,-1.9115
' true',0.0519,-0.0817
' true',0.007,0.0471
' true',0.0212,0.0672
' false',0.003,-0.1297
' true',0.0169,0.6102
' true',0.0593,-0.2933
' false',0.0443,-0.2826
' true',0.0287,0.3385
' false',0.0301,-0.2022
' false',0.0121,-0.1529
' true',0.0417,1.2782
' true',0.037,-1.108
' true',0.0235,-0.0977
' false',0.0407,-0.0774
' true',0.0148,-0.0363
' false',0.0161,0.1123
' false',0.0013,0.0546
' false',0.0022,-0.0884
' false',0.0024,-0.0523
' true',0.0171,0.116
' false',0.0109,-0.1031
' true',0.0231,-0.0054
' true',0.0166,-0.0062
' true',0.0225,0.022
' true',0.0287,0.0041
' false',0.0035,0.0168
' false',0.001,0.0945
' false',0.0008,-0.1469
' false',0.0024,0.0125
' true',0.0323,0.0991
' true',0.0334,-0.045
' true',0.037,-0.0539
' false',0.0233,0.0739
' false',-0.0003,0.0567
' false',0,-0.0816
' true',0.0216,-0.0361
' true',0.0366,0.0567
' true',0.0223,-0.0131
' true',0.0147,0.018
' true',0.0158,0.2749
' false',0.0128,-0.0196
' true',0.0027,-0.2921
' true',0.0166,0.133
' true',0.0163,-0.1483
' false',0.0099,-0.0083
' true',0.0093,0.0334
' false',0.0078,0.023
' false',0.0042,0.1633
' true',0.0048,-0.1633
' true',0.0169,0.5087
' false',0.0112,-0.491
' false',0.001,0.1467
' true',0.008,-0.2161
' false',0.0091,0.0078
' false',-0.0003,-0.0239
' true',0.0214,0.6003
' false',0.0217,-0.459
' true',0.0043,-0.1128
' false',0.0155,0.3509
' true',0.0059,-0.3346
' true',0.0171,0.1984
' true',0.0527,-0.1872
' false',0.0121,-0.0484
' false',0.0148,0.1164
' false',0.0034,-0.0958
' true',0.0118,0.1346
' false',0.0126,0.2904
' true',0.001,-0.3917
' false',0.0018,0.1767
' true',0.0089,-0.0273
' true',0.0353,0.1105
' true',0.0621,-0.1366
' false',0.0482,-0.074
' false',0.0013,0.4527
' true',0.0313,-0.3291
' false',0.0375,0.2668
' true',0.0043,-0.4312
' true',0.0108,0.0392
' false',0.0086,-0.0753
' true',0.048,1.4007
' false',0.0075,-0.9027
' false',0.0003,-0.4163
' false',0.0049,0.0822
' false',0.0006,-0.1953
' false',0.0043,0.1688
' true',0.0182,0.0085
' false',0.0196,0.1768
' true',0.0083,0.9527
' true',0.0399,-0.289
' true',0.0332,-0.4387
' true',0.0209,0.2412
' true',0.004,-0.2983
' false',0.0046,-0.3821
' false',0.001,-0.1056
' false',0.0011,0.7618
' true',0.0223,-0.7157
' false',0.0203,-0.0638
' true',0.0057,0.0322
' true',0.0271,0.0531
' false',0.0244,0.8488
' true',0.0057,-0.7587
' true',0.0217,-0.0193
' true',0.0171,-0.0944
' true',0.0104,-0.0244
' true',0.026,0.1265
' true',0.0112,-0.173
' false',0.0061,0.1011
' true',0.0022,0.2928
' false',0.0024,-0.2865
' false',0.0099,-0.0008
' false',0.001,-0.0558
' false',0.0002,-0.0432
' true',0.0014,-0.0026
' true',0.0099,-0.0313
' false',0.0085,0.0858
' true',0.0471,0.1373
' false',0.034,0.094
' true',0.022,-0.2608
' false',0.0214,0.0455
' true',0.0239,0.0467
' false',0.0011,-0.0919
' false',0.0035,0.0286
' true',0.0011,0.2718
' false',0.0027,-0.2461
' false',0.0053,0.0273
' true',0.0053,-0.0436
' false',0.0105,-0.053
' true',0.0014,-0.0391
' true',0.0043,-0.0073
' true',0.0132,0.9526
' true',0.0278,-0.823
' false',0.0118,-0.1181
' true',0.0057,0.1085
' false',0.0029,-0.0592
' true',0.0278,-0.0274
' false',0.0305,0.2312
' true',0.0235,0.4175
' true',0.0774,0.4669
' false',0.0397,-1.0104
' true',0.0174,0.021
' false',0.023,0.0909
' true',0.0121,0.0445
' false',0.01,-0.1872
' true',0.0279,-0.0081
' true',0.0303,1.0986
' true',0.0191,-0.5443
' false',0.0215,-0.5472
' true',0.0032,0.0779
' true',0.0113,1.6545
' true',0.3772,9.0595
' false',0.3419,-9.2414
' false',0.0005,-1.2192
' false',0.0204,-0.1118
' false',0.0041,0.0008
' false',0.0059,-0.0996
' true',0.0124,-0.0845
' false',0.0022,0.1636
' false',0.0045,-0.0796
' true',0.0041,0.212
' true',0.0578,0.6799
' true',0.0835,-0.1611
' false',0.0157,-0.8151
' true',0.0129,0.2395
' false',0.0037,-0.1002
' false',0,-0.1034
' true',0.02,-0.0771
' true',0.0358,0.1586
' true',0.0253,-0.1301
' false',0.0394,0.2037
' false',0.0049,0.5099
' true',0.0414,-0.0929
' false',0.0286,-0.7053
' true',0.0631,0.1327
' true',0.1061,0.0837
' false',0.0238,-0.1431
' false',0.0146,0.2091
' false',0.0143,-0.1963
' false',0,0.2394
' false',0.0059,-0.0488
' true',0.0024,-0.2135
' false',0.0027,0.083
' true',0.0076,0.2824
' true',0.0261,-0.0086
' false',0.0205,0.0097
' true',0.0165,-0.1809
' false',0.0251,-0.1561
' true',0.0024,-0.089
' true',0.0062,0.1499
' true',0.0106,-0.1459
' true',0.0245,0.4203
' true',0.0191,-0.1858
' false',0.007,-0.1479
' true',0.0075,0.0162
' true',0.0249,0.0175
' true',0.0264,0.1339
' false',0.0089,-0.1913
' true',0.0024,0.0005
' false',0.0095,0.2366
' true',0.031,-0.2853
' false',0.0126,0.0189
' true',0.0068,-0.0367
' false',0.0041,0.3491
' false',0.0089,-0.3362
' true',0.0324,1.1362
' true',0.2192,1.8119
' true',0.8102,18.7742
' false',0.3362,-19.7921
' false',0.0014,-1.0589
' true',0.0169,-0.3846
' false',0.0116,0.1828
' false',0.0203,0.1926
' false',0.0103,1.5293
' true',0.0285,-2.0063
' false',0.0086,-0.224
' false',0.0054,-0.1715
' false',0.0112,0.157
' false',0.0079,0.0203
' true',0.0363,-0.0936
' true',0.076,0.1358
' false',0.0434,-0.1167
' false',0.0097,0.0966
' true',0.0225,-0.067
' false',0.0199,0.0135
' false',0.0073,-0.0812
' true',0.0233,0.4565
' true',0.0605,0.3066
' true',0.0505,-0.7744
' true',0.0609,0.599
' false',0.0424,-0.551
' false',0.0005,0.227
' true',0.0305,-0.0878
' false',0.0106,0.025
' true',0.0068,-0.1522
' true',0.0127,-0.0278
' false',0.0117,-0.034
' true',0.0028,0.112
' true',0.0103,0.7287
' true',0.0179,-0.8534
' true',0.0098,0.0758
' true',0.009,0.0329
' true',0.0125,-0.0432
' false',0.0043,0.1286
' true',0.028,0.0256
' false',0.0225,-0.2314
' true',0.0071,0.0025
' false',0.01,0.0535
' false',0,0.0047
' false',0.0009,-0.0433
' true',0.0084,0.0867
' true',0.058,1.2849
' true',0.1036,-0.4531
' true',0.0837,-0.7946
' true',0.0284,0.0098
' true',0.0216,-0.0679
' true',0.0171,0.073
' true',0.0366,-0.0507
' false',0.0261,-0.1334
' true',0.0302,-0.0093
' false',0.0242,0.0066
' true',0.0159,-0.0369
' false',0.0161,0.0504
' false',0,-0.0524
' false',0.0179,0.1437
' true',0.0077,-0.0641
' true',0.0272,1.0436
' false',0.0065,-0.8222
' false',0.0055,-0.1412
' false',0.0025,-0.0041
' false',-0.0009,-0.0204
' false',0.0022,0.062
' false',0.0025,-0.0187
' true',0.0125,0.0435
' true',0.0166,0.0485
' true',0.0082,-0.1039
' true',0.0169,0.0659
' true',0.0373,0.2955
' true',0.0188,-0.3549
' true',0.0107,0.1813
' false',0.012,-0.1838
' false',0.0014,0.4629
