t0,t1,close_price_up,close_price_variation,prive_variation,volumeFrom,pos
2018-10-13 14:14:00, 2018-10-13 14:14:59, true, 0.0048, 0.0080, -0.0546, true
2018-10-13 14:15:00, 2018-10-13 14:15:37, true, 0.0034, 0.0088, 0.4655, true
2018-10-13 14:16:08, 2018-10-13 14:16:58, true, 0.0018, 0.0088, -0.3799, true
2018-10-13 14:17:00, 2018-10-13 14:17:59, true, 0.0027, 0.0064, 0.0899, true
2018-10-13 14:18:00, 2018-10-13 14:18:59, false, -0.0356, 0.0051, 0.1579, true
2018-10-13 14:19:01, 2018-10-13 14:19:59, false, -0.0043, 0.0002, -0.1110, true
2018-10-13 14:20:01, 2018-10-13 14:20:59, true, 0.0037, 0.0260, -0.1182, true
2018-10-13 14:21:00, 2018-10-13 14:21:58, true, 0.0042, 0.0198, 0.2315, true
2018-10-13 14:22:00, 2018-10-13 14:22:59, true, 0.0176, 0.0224, -0.1427, true
2018-10-13 14:23:00, 2018-10-13 14:23:58, false, -0.0085, 0.0176, -0.1868, true
2018-10-13 14:24:00, 2018-10-13 14:24:59, false, -0.0030, 0.0002, 0.1413, true
2018-10-13 14:25:00, 2018-10-13 14:25:57, true, 0.0024, 0.0067, -0.1349, true
2018-10-13 14:26:00, 2018-10-13 14:26:41, true, 0.0006, 0.0030, -0.0417, true
2018-10-13 14:27:00, 2018-10-13 14:27:58, false, -0.0077, 0.0085, 0.0048, true
2018-10-13 14:28:00, 2018-10-13 14:28:42, true, 0.0452, 0.0466, 0.0887, true
2018-10-13 14:29:00, 2018-10-13 14:29:58, true, 0.0021, 0.0477, -0.0346, true
2018-10-13 14:30:00, 2018-10-13 14:30:59, false, -0.0016, 0.0038, -0.0295, true
2018-10-13 14:31:00, 2018-10-13 14:31:50, false, -0.0107, 0.0000, -0.0231, true
2018-10-13 14:32:00, 2018-10-13 14:32:59, false, -0.0099, 0.0005, 0.0516, true
2018-10-13 14:33:12, 2018-10-13 14:33:52, false, -0.0003, 0.0038, 0.2106, true
2018-10-13 14:34:03, 2018-10-13 14:34:57, false, 0.0000, 0.0289, -0.2069, true
2018-10-13 14:35:10, 2018-10-13 14:35:42, false, -0.0014, 0.0053, 0.0184, true
2018-10-13 14:36:00, 2018-10-13 14:36:52, false, -0.0101, 0.0003, 0.0412, true
2018-10-13 14:37:00, 2018-10-13 14:37:59, false, -0.0003, 0.0005, 0.0291, true
2018-10-13 14:38:01, 2018-10-13 14:38:58, false, -0.0069, 0.0006, -0.0597, true
2018-10-13 14:39:01, 2018-10-13 14:39:59, true, 0.0062, 0.0099, 0.1089, true
2018-10-13 14:40:00, 2018-10-13 14:40:55, false, -0.0356, 0.0062, -0.1156, true
2018-10-13 14:41:00, 2018-10-13 14:41:43, true, 0.0083, 0.0318, 0.1967, true
2018-10-13 14:42:00, 2018-10-13 14:42:52, true, 0.0061, 0.0179, -0.0931, true
2018-10-13 14:43:00, 2018-10-13 14:43:59, false, -0.0008, 0.0089, 0.1107, true
2018-10-13 14:44:00, 2018-10-13 14:44:57, true, 0.0029, 0.0099, -0.0109, true
2018-10-13 14:45:00, 2018-10-13 14:45:59, true, 0.0600, 0.0696, -0.1278, true
2018-10-13 14:46:02, 2018-10-13 14:46:56, false, -0.0214, 0.0621, 0.0516, true
2018-10-13 14:47:00, 2018-10-13 14:47:41, true, 0.0075, 0.0099, -0.0549, true
2018-10-13 14:48:10, 2018-10-13 14:48:59, false, -0.0051, 0.0241, -0.1140, true
2018-10-13 14:49:01, 2018-10-13 14:49:48, false, -0.0067, 0.0008, 0.1871, true
2018-10-13 14:50:00, 2018-10-13 14:50:58, true, 0.0053, 0.0147, -0.1892, true
2018-10-13 14:51:00, 2018-10-13 14:51:20, false, -0.0078, 0.0054, 0.0110, true
2018-10-13 14:52:00, 2018-10-13 14:52:59, false, -0.0184, 0.0088, 0.0378, true
2018-10-13 14:53:00, 2018-10-13 14:53:59, false, -0.0059, 0.0057, 0.0200, true
2018-10-13 14:54:00, 2018-10-13 14:54:59, true, 0.0078, 0.0112, -0.0246, true
2018-10-13 14:55:00, 2018-10-13 14:55:59, false, -0.0302, 0.0176, 0.0356, true
2018-10-13 14:56:02, 2018-10-13 14:56:43, true, 0.0032, 0.0088, -0.0639, true
2018-10-13 14:57:09, 2018-10-13 14:57:37, false, -0.0011, 0.0032, -0.0382, true
2018-10-13 14:58:00, 2018-10-13 14:58:58, false, -0.0057, 0.0046, 0.0120, true
2018-10-13 14:59:14, 2018-10-13 14:59:44, false, -0.0316, 0.0118, 0.0173, true
2018-10-13 15:00:00, 2018-10-13 15:00:57, false, -0.0117, 0.0222, 0.0163, true
2018-10-13 15:01:00, 2018-10-13 15:01:44, true, 0.0056, 0.0137, -0.1222, true
2018-10-13 15:02:00, 2018-10-13 15:02:59, true, 0.0394, 0.0661, 0.0420, true
2018-10-13 15:03:00, 2018-10-13 15:03:59, false, -0.0006, 0.0428, 0.2198, true
2018-10-13 15:04:00, 2018-10-13 15:04:45, true, 0.0027, 0.0035, -0.1921, true
2018-10-13 15:05:00, 2018-10-13 15:05:59, true, 0.0319, 0.0602, 0.0263, true
2018-10-13 15:06:00, 2018-10-13 15:06:58, true, 0.0042, 0.0402, -0.0029, true
2018-10-13 15:07:14, 2018-10-13 15:07:42, true, 0.0027, 0.0271, 0.0089, true
2018-10-13 15:08:01, 2018-10-13 15:08:59, true, 0.0164, 0.0200, 0.1686, true
2018-10-13 15:09:01, 2018-10-13 15:09:59, false, -0.0051, 0.0182, 0.1014, true
2018-10-13 15:10:00, 2018-10-13 15:10:58, true, 0.0037, 0.0043, -0.2409, true
2018-10-13 15:11:00, 2018-10-13 15:11:56, false, -0.0083, 0.0140, 0.2062, true
2018-10-13 15:12:00, 2018-10-13 15:12:59, true, 0.0179, 0.0270, 0.1572, true
2018-10-13 15:13:00, 2018-10-13 15:13:32, true, 0.0022, 0.0227, 0.0335, true
2018-10-13 15:14:00, 2018-10-13 15:14:46, false, -0.0065, 0.0041, -0.2139, true
2018-10-13 15:15:00, 2018-10-13 15:15:59, false, -0.0144, 0.0014, -0.2444, true
2018-10-13 15:16:03, 2018-10-13 15:16:59, false, -0.0104, 0.0000, -0.0441, true
2018-10-13 15:17:00, 2018-10-13 15:17:48, false, -0.0008, 0.0070, 0.0310, true
2018-10-13 15:18:11, 2018-10-13 15:18:59, true, 0.0310, 0.0313, 0.0246, true
2018-10-13 15:19:01, 2018-10-13 15:19:48, true, 0.0150, 0.0527, -0.0109, true
2018-10-13 15:20:00, 2018-10-13 15:20:39, false, -0.0003, 0.0257, 0.0089, true
2018-10-13 15:21:00, 2018-10-13 15:21:44, false, -0.0180, 0.0011, 0.2667, true
2018-10-13 15:22:00, 2018-10-13 15:22:49, false, -0.0011, 0.0011, -0.1464, true
2018-10-13 15:23:01, 2018-10-13 15:23:58, false, -0.0029, 0.0099, -0.2067, true
2018-10-13 15:24:18, 2018-10-13 15:24:59, false, -0.0329, 0.0024, 0.0501, true
2018-10-13 15:25:04, 2018-10-13 15:25:59, true, 0.0034, 0.0035, -0.0185, true
2018-10-13 15:26:00, 2018-10-13 15:26:54, false, -0.0073, 0.0054, 0.0037, true
2018-10-13 15:27:00, 2018-10-13 15:27:59, true, 0.0067, 0.0089, -0.0402, true
2018-10-13 15:28:00, 2018-10-13 15:28:47, false, 0.0000, 0.0094, 0.1194, true
2018-10-13 15:29:00, 2018-10-13 15:29:59, false, -0.0254, 0.0107, -0.0937, true
2018-10-13 15:30:00, 2018-10-13 15:30:59, false, -0.0016, 0.0010, 0.0171, true
2018-10-13 15:31:04, 2018-10-13 15:31:41, false, -0.0153, -0.0002, 0.0637, true
2018-10-13 15:32:10, 2018-10-13 15:32:59, false, -0.0054, 0.0051, 0.0423, true
2018-10-13 15:33:00, 2018-10-13 15:33:59, false, -0.0181, 0.0022, -0.0751, true
2018-10-13 15:34:00, 2018-10-13 15:34:41, false, -0.0179, -0.0011, -0.0318, true
2018-10-13 15:35:00, 2018-10-13 15:35:43, false, -0.0006, 0.0112, 0.0548, true
2018-10-13 15:36:00, 2018-10-13 15:36:51, false, -0.0005, 0.0019, 0.0144, true
2018-10-13 15:37:00, 2018-10-13 15:37:54, true, 0.0327, 0.0468, -0.0131, true
2018-10-13 15:38:01, 2018-10-13 15:38:59, true, 0.0115, 0.0161, -0.0062, true
2018-10-13 15:39:00, 2018-10-13 15:39:59, true, 0.0624, 0.0740, -0.0211, true
2018-10-13 15:40:00, 2018-10-13 15:40:54, true, 0.0295, 0.1338, 0.0065, true
2018-10-13 15:41:00, 2018-10-13 15:41:59, false, -0.0497, 0.0310, 0.9497, true
2018-10-13 15:42:00, 2018-10-13 15:42:52, false, -0.0094, 0.0168, -0.8870, true
2018-10-13 15:43:00, 2018-10-13 15:43:59, false, -0.0102, 0.0105, 0.0834, true
2018-10-13 15:44:10, 2018-10-13 15:44:59, false, -0.0406, -0.0013, 0.9384, true
2018-10-13 15:45:00, 2018-10-13 15:45:54, false, -0.0171, 0.0048, -0.7694, true
2018-10-13 15:46:00, 2018-10-13 15:46:54, false, -0.0540, 0.0035, 0.7407, true
2018-10-13 15:47:00, 2018-10-13 15:47:59, false, -0.0133, 0.0286, -0.8406, true
2018-10-13 15:48:00, 2018-10-13 15:48:47, true, 0.0029, 0.0200, -0.0783, true
2018-10-13 15:49:00, 2018-10-13 15:49:35, false, -0.0272, 0.0086, 0.4598, true
2018-10-13 15:50:00, 2018-10-13 15:50:58, true, 0.0005, 0.0139, -0.5893, true
2018-10-13 15:51:00, 2018-10-13 15:51:41, false, -0.0259, 0.0030, 0.1777, true
2018-10-13 15:52:00, 2018-10-13 15:52:45, false, -0.0066, 0.0082, -0.1923, true
2018-10-13 15:53:00, 2018-10-13 15:53:59, true, 0.0043, 0.0043, 0.0933, true
2018-10-13 15:54:00, 2018-10-13 15:54:35, true, 0.0492, 0.0650, 0.1247, true
2018-10-13 15:55:01, 2018-10-13 15:55:59, false, -0.0082, 0.0488, -0.1407, true
2018-10-13 15:56:00, 2018-10-13 15:56:59, true, 0.0018, 0.0232, 0.0237, true
2018-10-13 15:57:09, 2018-10-13 15:57:58, false, -0.0466, 0.0056, 0.8386, true
2018-10-13 15:58:01, 2018-10-13 15:58:44, false, -0.0962, 0.0058, 0.3046, true
2018-10-13 15:59:00, 2018-10-13 15:59:51, true, 0.0102, 0.0245, -0.4953, true
2018-10-13 16:00:00, 2018-10-13 16:00:59, false, -0.0021, 0.0152, -0.4134, true
2018-10-13 16:01:00, 2018-10-13 16:01:59, true, 0.0405, 0.0485, 1.9350, true
2018-10-13 16:02:00, 2018-10-13 16:02:59, false, -0.0413, 0.0405, -0.8389, true
2018-10-13 16:03:00, 2018-10-13 16:03:59, true, 0.0066, 0.0171, -1.2683, true
2018-10-13 16:04:02, 2018-10-13 16:04:59, false, -0.0048, 0.0096, 0.2628, true
2018-10-13 16:05:00, 2018-10-13 16:05:59, true, 0.0078, 0.0096, 0.0128, true
2018-10-13 16:06:00, 2018-10-13 16:06:59, true, 0.0520, 0.0600, -0.2487, true
2018-10-13 16:07:02, 2018-10-13 16:07:59, false, -0.0099, 0.0560, -0.1560, true
2018-10-13 16:08:00, 2018-10-13 16:08:40, false, -0.0114, 0.0008, 0.0872, true
2018-10-13 16:09:00, 2018-10-13 16:09:45, true, 0.0170, 0.0211, 1.0645, true
2018-10-13 16:10:21, 2018-10-13 16:10:49, true, 0.0034, 0.0298, -1.0397, true
2018-10-13 16:11:01, 2018-10-13 16:11:57, true, 0.0959, 0.1000, 0.4355, true
2018-10-13 16:12:08, 2018-10-13 16:12:48, true, 0.0523, 0.1482, 0.2653, true
2018-10-13 16:13:00, 2018-10-13 16:13:58, true, 0.0125, 0.1055, 0.6436, true
2018-10-13 16:14:00, 2018-10-13 16:14:41, true, 0.0219, 0.0363, -1.2733, true
2018-10-13 16:15:00, 2018-10-13 16:15:44, false, -0.0125, 0.0241, 0.2419, true
2018-10-13 16:16:00, 2018-10-13 16:16:51, true, 0.0053, 0.0113, -0.4818, true
2018-10-13 16:17:00, 2018-10-13 16:17:58, true, 0.0064, 0.0192, 0.0110, true
2018-10-13 16:18:00, 2018-10-13 16:18:59, true, 0.0002, 0.0201, 0.0173, true
2018-10-13 16:19:00, 2018-10-13 16:19:58, true, 0.0032, 0.0038, 0.0463, true
2018-10-13 16:20:00, 2018-10-13 16:20:59, false, -0.0038, 0.0160, 0.0585, true
2018-10-13 16:21:18, 2018-10-13 16:21:59, true, 0.0204, 0.0208, 0.7634, true
2018-10-13 16:22:06, 2018-10-13 16:22:59, true, 0.0003, 0.0238, -0.8011, true
2018-10-13 16:23:00, 2018-10-13 16:23:45, false, -0.0010, 0.0061, -0.0723, true
2018-10-13 16:24:22, 2018-10-13 16:24:59, false, -0.0043, 0.0011, 0.1006, true
2018-10-13 16:25:22, 2018-10-13 16:25:59, false, -0.0160, 0.0013, -0.0363, true
2018-10-13 16:26:05, 2018-10-13 16:26:59, false, -0.0002, 0.0005, -0.0759, true
2018-10-13 16:27:00, 2018-10-13 16:27:46, true, 0.0064, 0.0091, 0.6030, true
2018-10-13 16:28:01, 2018-10-13 16:28:52, true, 0.0275, 0.0379, -0.4396, true
2018-10-13 16:29:00, 2018-10-13 16:29:58, false, -0.0042, 0.0246, -0.1218, true
2018-10-13 16:30:00, 2018-10-13 16:30:54, true, 0.0011, 0.0073, -0.0517, true
2018-10-13 16:31:11, 2018-10-13 16:31:53, false, -0.0117, 0.0005, 0.1084, true
2018-10-13 16:32:01, 2018-10-13 16:32:36, true, 0.0005, 0.0005, -0.0573, true
2018-10-13 16:33:00, 2018-10-13 16:33:49, false, -0.0021, 0.0064, -0.0586, true
2018-10-13 16:34:00, 2018-10-13 16:34:55, false, -0.0011, 0.0006, 0.0995, true
2018-10-13 16:35:06, 2018-10-13 16:35:59, false, -0.0751, 0.0142, 0.7188, true
2018-10-13 16:36:00, 2018-10-13 16:36:51, false, -0.0050, 0.0018, -0.7436, true
2018-10-13 16:37:00, 2018-10-13 16:37:56, false, -0.0070, 0.0072, -0.0275, true
2018-10-13 16:38:11, 2018-10-13 16:38:43, true, 0.0216, 0.0317, 0.0379, true
2018-10-13 16:39:01, 2018-10-13 16:39:59, true, 0.0008, 0.0486, -0.0997, true
2018-10-13 16:40:00, 2018-10-13 16:40:59, false, -0.0301, 0.0008, 0.0288, true
2018-10-13 16:41:05, 2018-10-13 16:41:59, false, -0.0083, 0.0059, -0.0112, true
2018-10-13 16:42:12, 2018-10-13 16:42:59, false, -0.0026, 0.0010, 0.0374, true
2018-10-13 16:43:00, 2018-10-13 16:43:59, false, -0.0054, -0.0005, -0.0200, true
2018-10-13 16:44:00, 2018-10-13 16:44:42, true, 0.0182, 0.0197, 0.2336, true
2018-10-13 16:45:00, 2018-10-13 16:45:59, true, 0.0526, 0.0833, -0.0046, true
2018-10-13 16:46:00, 2018-10-13 16:46:47, false, -0.0021, 0.0567, -0.1949, true
2018-10-13 16:47:00, 2018-10-13 16:47:59, true, 0.0118, 0.0211, 0.0612, true
2018-10-13 16:48:00, 2018-10-13 16:48:59, true, 0.0013, 0.0171, -0.0690, true
2018-10-13 16:49:18, 2018-10-13 16:49:45, true, 0.0053, 0.0141, -0.0407, true
2018-10-13 16:50:00, 2018-10-13 16:50:59, false, -0.0024, 0.0053, 0.0134, true
2018-10-13 16:51:00, 2018-10-13 16:51:59, false, -0.0040, -0.0016, -0.0308, true
2018-10-13 16:52:00, 2018-10-13 16:52:58, false, -0.0021, 0.0003, -0.0272, true
2018-10-13 16:53:20, 2018-10-13 16:53:42, false, -0.0058, 0.0037, 0.0794, true
2018-10-13 16:54:00, 2018-10-13 16:54:59, true, 0.0035, 0.0035, -0.0591, true
2018-10-13 16:55:21, 2018-10-13 16:55:59, true, 0.0024, 0.0045, 0.0016, true
2018-10-13 16:56:00, 2018-10-13 16:56:59, false, -0.0019, 0.0029, 0.0406, true
2018-10-13 16:57:11, 2018-10-13 16:57:58, true, 0.0153, 0.0179, 1.1577, true
2018-10-13 16:58:00, 2018-10-13 16:58:49, false, -0.0019, 0.0313, -0.6492, true
2018-10-13 16:59:00, 2018-10-13 16:59:56, true, 0.0040, 0.0040, -0.4946, true
2018-10-13 17:00:00, 2018-10-13 17:00:47, true, 0.0377, 0.0564, 0.1760, true
2018-10-13 17:01:00, 2018-10-13 17:01:46, true, 0.0177, 0.0559, 0.0142, true
2018-10-13 17:02:01, 2018-10-13 17:02:40, false, -0.0006, 0.0176, -0.2213, true
2018-10-13 17:03:00, 2018-10-13 17:03:59, true, 0.0022, 0.0133, 0.1094, true
2018-10-13 17:04:00, 2018-10-13 17:04:59, false, -0.0008, 0.0227, 0.0777, true
2018-10-13 17:05:00, 2018-10-13 17:05:59, false, -0.0018, 0.0062, -0.2226, true
2018-10-13 17:06:01, 2018-10-13 17:06:59, false, -0.0078, -0.0014, 0.1696, true
2018-10-13 17:07:00, 2018-10-13 17:07:59, true, 0.0083, 0.0097, -0.1825, true
2018-10-13 17:08:16, 2018-10-13 17:08:59, false, -0.0045, 0.0104, 0.0597, true
2018-10-13 17:09:00, 2018-10-13 17:09:58, true, 0.0018, 0.0085, 0.0315, true
2018-10-13 17:10:00, 2018-10-13 17:10:58, false, -0.0104, 0.0040, 0.0423, true
2018-10-13 17:11:00, 2018-10-13 17:11:59, false, -0.0104, 0.0125, 0.0485, true
2018-10-13 17:12:00, 2018-10-13 17:12:58, false, -0.0577, 0.0000, -0.0467, true
2018-10-13 17:13:01, 2018-10-13 17:13:43, false, -0.0238, 0.0121, -0.0969, true
2018-10-13 17:14:00, 2018-10-13 17:14:59, false, -0.0050, 0.0006, 0.0558, true
2018-10-13 17:15:00, 2018-10-13 17:15:59, false, -0.0098, 0.0000, -0.0422, true
2018-10-13 17:16:00, 2018-10-13 17:16:53, false, -0.0086, 0.0050, 0.0497, true
2018-10-13 17:17:01, 2018-10-13 17:17:59, false, -0.0190, 0.0080, -0.0027, true
2018-10-13 17:18:17, 2018-10-13 17:18:58, false, -0.0099, -0.0018, -0.0385, true
2018-10-13 17:19:13, 2018-10-13 17:19:59, false, -0.0019, 0.0080, 0.0110, true
2018-10-13 17:20:00, 2018-10-13 17:20:58, true, 0.0374, 0.0512, 0.1015, true
2018-10-13 17:21:00, 2018-10-13 17:21:59, false, -0.0144, 0.0374, -0.0195, true
2018-10-13 17:22:00, 2018-10-13 17:22:43, false, -0.0030, 0.0147, -0.1050, true
2018-10-13 17:23:12, 2018-10-13 17:23:35, true, 0.0101, 0.0173, 0.0283, true
2018-10-13 17:24:21, 2018-10-13 17:24:59, true, 0.0077, 0.0374, 0.2786, true
2018-10-13 17:25:00, 2018-10-13 17:25:56, false, -0.0026, 0.0102, -0.2591, true
2018-10-13 17:26:10, 2018-10-13 17:26:59, true, 0.0315, 0.0384, 0.0021, true
2018-10-13 17:27:00, 2018-10-13 17:27:45, false, -0.0059, 0.0503, -0.0828, true
2018-10-13 17:28:03, 2018-10-13 17:28:59, false, -0.0059, 0.0062, 0.0384, true
2018-10-13 17:29:21, 2018-10-13 17:29:40, false, -0.0235, 0.0010, -0.0364, true
2018-10-13 17:30:00, 2018-10-13 17:30:50, true, 0.0062, 0.0251, 0.0000, true
2018-10-13 17:31:00, 2018-10-13 17:31:59, true, 0.0061, 0.0361, 0.0128, true
2018-10-13 17:32:00, 2018-10-13 17:32:59, false, -0.0058, 0.0061, 0.1295, true
2018-10-13 17:33:01, 2018-10-13 17:33:59, false, -0.0034, 0.0002, -0.0692, true
2018-10-13 17:34:01, 2018-10-13 17:34:58, true, 0.0131, 0.0141, 0.1274, true
2018-10-13 17:35:00, 2018-10-13 17:35:52, false, -0.0307, 0.0145, -0.1242, true
2018-10-13 17:36:00, 2018-10-13 17:36:59, false, -0.0074, 0.0062, -0.0349, true
2018-10-13 17:37:00, 2018-10-13 17:37:55, true, 0.0302, 0.0371, 0.0086, true
2018-10-13 17:38:03, 2018-10-13 17:38:59, false, -0.0040, 0.0296, -0.0110, true
2018-10-13 17:39:14, 2018-10-13 17:39:34, true, 0.0163, 0.0163, -0.0034, true
2018-10-13 17:40:00, 2018-10-13 17:40:59, false, -0.0499, 0.0184, 0.0179, true
2018-10-13 17:41:00, 2018-10-13 17:41:59, true, 0.0029, 0.0074, -0.0267, true
2018-10-13 17:42:00, 2018-10-13 17:42:59, false, -0.0208, 0.0082, 0.0179, true
2018-10-13 17:43:00, 2018-10-13 17:43:53, true, 0.0144, 0.0154, 0.1370, true
2018-10-13 17:44:00, 2018-10-13 17:44:42, false, -0.0120, 0.0222, 0.1449, true
2018-10-13 17:45:01, 2018-10-13 17:45:56, false, -0.0110, 0.0013, -0.2935, true
2018-10-13 17:46:01, 2018-10-13 17:46:58, true, 0.0801, 0.0928, 0.0999, true
2018-10-13 17:47:00, 2018-10-13 17:47:44, false, -0.0176, 0.0818, -0.1248, true
2018-10-13 17:48:18, 2018-10-13 17:48:53, false, -0.0040, 0.0024, 0.0261, true
2018-10-13 17:49:12, 2018-10-13 17:49:59, true, 0.0086, 0.0113, 0.0229, true
2018-10-13 17:50:00, 2018-10-13 17:50:48, true, 0.0094, 0.0181, 0.2009, true
2018-10-13 17:51:00, 2018-10-13 17:51:59, false, -0.0010, 0.0161, -0.2207, true
2018-10-13 17:52:06, 2018-10-13 17:52:59, false, -0.0016, 0.0058, -0.0299, true
2018-10-13 17:53:07, 2018-10-13 17:53:45, false, -0.0010, 0.0214, -0.0090, true
2018-10-13 17:54:01, 2018-10-13 17:54:59, true, 0.0336, 0.0336, 0.2069, true
2018-10-13 17:55:04, 2018-10-13 17:55:59, true, 0.0118, 0.0492, -0.1877, true
2018-10-13 17:56:00, 2018-10-13 17:56:49, false, -0.0104, 0.0121, 0.0519, true
2018-10-13 17:57:00, 2018-10-13 17:57:59, false, -0.0026, 0.0000, 0.0491, true
2018-10-13 17:58:00, 2018-10-13 17:58:42, false, -0.0326, 0.0000, 0.1338, true
2018-10-13 17:59:00, 2018-10-13 17:59:53, true, 0.0118, 0.0201, -0.1640, true
2018-10-13 18:00:00, 2018-10-13 18:00:59, false, -0.0032, 0.0185, -0.0945, true
2018-10-13 18:01:00, 2018-10-13 18:01:59, true, 0.0021, 0.0074, 0.0531, true
2018-10-13 18:02:00, 2018-10-13 18:02:48, false, -0.0045, 0.0021, 0.0211, true
2018-10-13 18:03:00, 2018-10-13 18:03:52, false, -0.0037, 0.0018, -0.0240, true
2018-10-13 18:04:00, 2018-10-13 18:04:59, false, -0.0021, 0.0038, 0.0366, true
2018-10-13 18:05:00, 2018-10-13 18:05:59, false, -0.0096, 0.0163, 0.0917, true
2018-10-13 18:06:00, 2018-10-13 18:06:39, true, 0.0029, 0.0078, -0.1534, true
2018-10-13 18:07:00, 2018-10-13 18:07:59, true, 0.0010, 0.0042, 0.0253, true
2018-10-13 18:08:23, 2018-10-13 18:08:59, false, -0.0219, 0.0030, 0.1444, true
2018-10-13 18:09:00, 2018-10-13 18:09:59, true, 0.0181, 0.0331, -0.0970, true
2018-10-13 18:10:00, 2018-10-13 18:10:43, true, 0.0032, 0.0249, -0.0091, true
2018-10-13 18:11:00, 2018-10-13 18:11:38, false, -0.0021, 0.0050, -0.0559, true
2018-10-13 18:12:00, 2018-10-13 18:12:36, true, 0.0334, 0.0337, 0.0299, true
2018-10-13 18:13:00, 2018-10-13 18:13:52, true, 0.0038, 0.0080, 0.1922, true
2018-10-13 18:14:00, 2018-10-13 18:14:50, true, 0.0024, 0.0093, -0.1812, true
2018-10-13 18:15:10, 2018-10-13 18:15:59, true, 0.0125, 0.0377, 0.1951, true
2018-10-13 18:16:00, 2018-10-13 18:16:59, true, 0.0367, 0.0609, -0.0974, true
2018-10-13 18:17:08, 2018-10-13 18:17:58, true, 0.0141, 0.0508, -0.1606, true
2018-10-13 18:18:00, 2018-10-13 18:18:58, true, 0.0072, 0.0212, 0.0410, true
2018-10-13 18:19:07, 2018-10-13 18:19:59, true, 0.0062, 0.0141, 0.0393, true
2018-10-13 18:20:00, 2018-10-13 18:20:58, false, -0.0083, 0.0062, -0.0853, true
2018-10-13 18:21:01, 2018-10-13 18:21:44, true, 0.0010, 0.0010, 0.5735, true
2018-10-13 18:22:02, 2018-10-13 18:22:58, true, 0.0016, 0.0085, -0.3937, true
2018-10-13 18:23:03, 2018-10-13 18:23:59, true, 0.0067, 0.0083, -0.1284, true
2018-10-13 18:24:00, 2018-10-13 18:24:59, false, -0.0065, 0.0078, -0.0511, true
2018-10-13 18:25:00, 2018-10-13 18:25:49, false, -0.0073, 0.0300, 0.2301, true
2018-10-13 18:26:00, 2018-10-13 18:26:57, true, 0.0094, 0.0115, -0.1423, true
2018-10-13 18:27:00, 2018-10-13 18:27:58, false, -0.0043, 0.0101, 0.0022, true
2018-10-13 18:28:00, 2018-10-13 18:28:59, false, -0.0034, 0.0051, -0.0477, true
2018-10-13 18:29:00, 2018-10-13 18:29:50, true, 0.0241, 0.0294, 0.0583, true
2018-10-13 18:30:00, 2018-10-13 18:30:41, false, -0.0241, 0.0241, -0.0192, true
2018-10-13 18:31:00, 2018-10-13 18:31:35, false, -0.0008, 0.0049, -0.0230, true
2018-10-13 18:32:00, 2018-10-13 18:32:27, false, -0.0136, 0.0000, 0.3932, true
2018-10-13 18:33:00, 2018-10-13 18:33:58, false, -0.0348, 0.0000, -0.3954, true
2018-10-13 18:34:00, 2018-10-13 18:34:59, false, -0.0069, 0.0010, 0.0502, true
2018-10-13 18:35:00, 2018-10-13 18:35:55, true, 0.0040, 0.0126, -0.0880, true
2018-10-13 18:36:00, 2018-10-13 18:36:52, false, -0.0018, 0.0080, 0.0692, true
2018-10-13 18:37:01, 2018-10-13 18:37:58, true, 0.0171, 0.0171, -0.0182, true
2018-10-13 18:38:00, 2018-10-13 18:38:59, false, -0.0002, 0.0206, -0.1048, true
2018-10-13 18:39:00, 2018-10-13 18:39:59, false, -0.0368, 0.0064, 0.0363, true
2018-10-13 18:40:00, 2018-10-13 18:40:39, true, 0.0181, 0.0248, 0.0045, true
2018-10-13 18:41:02, 2018-10-13 18:41:56, true, 0.0030, 0.0214, -0.0347, true
2018-10-13 18:42:25, 2018-10-13 18:42:58, false, -0.0200, 0.0176, 0.0342, true
2018-10-13 18:43:14, 2018-10-13 18:43:59, false, -0.0192, 0.0035, 0.2687, true
2018-10-13 18:44:00, 2018-10-13 18:44:40, true, 0.0142, 0.0149, -0.2609, true
2018-10-13 18:45:00, 2018-10-13 18:45:59, false, -0.0110, 0.0245, 0.0382, true
2018-10-13 18:46:00, 2018-10-13 18:46:57, true, 0.0353, 0.0431, -0.0500, true
2018-10-13 18:47:00, 2018-10-13 18:47:59, true, 0.0283, 0.0613, 0.0026, true
2018-10-13 18:48:01, 2018-10-13 18:48:58, false, -0.0155, 0.0366, 0.1049, true
2018-10-13 18:49:15, 2018-10-13 18:49:53, false, -0.0235, 0.0141, -0.0173, true
2018-10-13 18:50:01, 2018-10-13 18:50:41, true, 0.0139, 0.0139, 0.0145, true
2018-10-13 18:51:02, 2018-10-13 18:51:51, false, -0.0048, 0.0173, -0.0505, true
2018-10-13 18:52:18, 2018-10-13 18:52:59, false, -0.0099, 0.0046, 0.0240, true
2018-10-13 18:53:00, 2018-10-13 18:53:43, true, 0.0013, 0.0352, -0.0337, true
2018-10-13 18:54:15, 2018-10-13 18:54:59, true, 0.0097, 0.0220, 0.0105, true
2018-10-13 18:55:01, 2018-10-13 18:55:59, true, 0.0008, 0.0027, -0.0086, true
2018-10-13 18:56:00, 2018-10-13 18:56:59, false, -0.0265, 0.0134, 0.0304, true
2018-10-13 18:57:00, 2018-10-13 18:57:49, true, 0.0281, 0.0289, -0.0760, true
2018-10-13 18:58:00, 2018-10-13 18:58:35, false, -0.0073, 0.0297, 0.0554, true
