t0,t1,close_price_up,close_price_variation,prive_variation,volumeFrom,pos
2018-10-14 14:14:00, 2018-10-14 14:14:59, true, 0.0103, 0.0756, -0.9265, true
2018-10-14 14:15:00, 2018-10-14 14:15:59, false, -0.0543, 0.0144, 0.9380, true
2018-10-14 14:16:07, 2018-10-14 14:16:59, false, -0.0098, 0.0416, -0.9930, true
2018-10-14 14:17:07, 2018-10-14 14:17:57, false, -0.0063, 0.0095, 0.0296, true
2018-10-14 14:18:00, 2018-10-14 14:18:49, false, -0.0008, 0.0038, -0.0405, true
2018-10-14 14:19:11, 2018-10-14 14:19:46, false, -0.0047, 0.0002, 0.0230, true
2018-10-14 14:20:07, 2018-10-14 14:20:51, false, -0.0016, 0.0000, 0.1145, true
2018-10-14 14:21:00, 2018-10-14 14:21:59, false, -0.0111, -0.0022, 0.3065, true
2018-10-14 14:22:03, 2018-10-14 14:22:59, true, 0.0188, 0.0242, -0.2037, true
2018-10-14 14:23:19, 2018-10-14 14:23:59, false, -0.0057, 0.0223, -0.2031, true
2018-10-14 14:24:00, 2018-10-14 14:24:56, false, -0.0044, 0.0062, 0.2131, true
2018-10-14 14:25:00, 2018-10-14 14:25:59, false, -0.0011, 0.0030, -0.2520, true
2018-10-14 14:26:11, 2018-10-14 14:26:59, true, 0.0139, 0.0206, 0.1459, true
2018-10-14 14:27:06, 2018-10-14 14:27:58, false, -0.0233, 0.0168, -0.1811, true
2018-10-14 14:28:00, 2018-10-14 14:28:52, true, 0.0193, 0.0250, 0.0331, true
2018-10-14 14:29:01, 2018-10-14 14:29:45, true, 0.0054, 0.0310, -0.0605, true
2018-10-14 14:30:01, 2018-10-14 14:30:59, true, 0.0059, 0.0138, 0.0889, true
2018-10-14 14:31:00, 2018-10-14 14:31:45, true, 0.0182, 0.0299, 0.0701, true
2018-10-14 14:32:00, 2018-10-14 14:32:43, true, 0.0116, 0.0328, 0.5660, true
2018-10-14 14:33:00, 2018-10-14 14:33:59, true, 0.0308, 0.0427, -0.4992, true
2018-10-14 14:34:00, 2018-10-14 14:34:59, true, 0.0055, 0.0361, -0.1248, true
2018-10-14 14:35:00, 2018-10-14 14:35:56, false, -0.0057, 0.0101, 0.0068, true
2018-10-14 14:36:00, 2018-10-14 14:36:58, false, -0.0040, 0.0049, 0.0739, true
2018-10-14 14:37:08, 2018-10-14 14:37:42, false, -0.0081, 0.0017, -0.0758, true
2018-10-14 14:38:01, 2018-10-14 14:38:36, false, -0.0066, 0.0017, -0.0172, true
2018-10-14 14:39:18, 2018-10-14 14:39:59, false, -0.0380, 0.0041, 0.0244, true
2018-10-14 14:40:00, 2018-10-14 14:40:59, false, -0.0101, -0.0002, 0.1455, true
2018-10-14 14:41:00, 2018-10-14 14:41:56, false, -0.0071, 0.0085, -0.0426, true
2018-10-14 14:42:07, 2018-10-14 14:42:54, false, -0.0011, 0.0013, -0.1862, true
2018-10-14 14:43:01, 2018-10-14 14:43:59, true, 0.0093, 0.0101, 0.0611, true
2018-10-14 14:44:00, 2018-10-14 14:44:58, false, -0.0204, 0.0063, 0.2334, true
2018-10-14 14:45:04, 2018-10-14 14:45:58, false, -0.0078, 0.0296, -0.3034, true
2018-10-14 14:46:06, 2018-10-14 14:46:59, true, 0.0169, 0.0169, 0.1065, true
2018-10-14 14:47:00, 2018-10-14 14:47:48, true, 0.0011, 0.0188, 0.0608, true
2018-10-14 14:48:00, 2018-10-14 14:48:40, true, 0.0128, 0.0245, -0.1089, true
2018-10-14 14:49:05, 2018-10-14 14:49:49, false, -0.0021, 0.0228, -0.0584, true
2018-10-14 14:50:08, 2018-10-14 14:50:46, true, 0.0081, 0.0095, 0.0165, true
2018-10-14 14:51:04, 2018-10-14 14:51:45, true, 0.0013, 0.0168, 0.0038, true
2018-10-14 14:52:00, 2018-10-14 14:52:59, false, -0.0076, 0.0028, -0.0573, true
2018-10-14 14:53:06, 2018-10-14 14:53:58, false, -0.0092, 0.0287, 0.0396, true
2018-10-14 14:54:08, 2018-10-14 14:54:59, true, 0.0052, 0.0057, 0.0028, true
2018-10-14 14:55:00, 2018-10-14 14:55:55, true, 0.0063, 0.0203, 0.0229, true
2018-10-14 14:56:00, 2018-10-14 14:56:51, false, -0.0377, 0.0070, 0.0796, true
2018-10-14 14:57:00, 2018-10-14 14:57:59, true, 0.0207, 0.0207, 0.0909, true
2018-10-14 14:58:00, 2018-10-14 14:58:59, false, -0.0014, 0.0293, -0.1333, true
2018-10-14 14:59:01, 2018-10-14 14:59:46, true, 0.0274, 0.0315, -0.0443, true
2018-10-14 15:00:00, 2018-10-14 15:00:59, false, -0.0353, 0.0415, 0.2959, true
2018-10-14 15:01:00, 2018-10-14 15:01:50, true, 0.0269, 0.0367, -0.2322, true
2018-10-14 15:02:00, 2018-10-14 15:02:58, true, 0.0326, 0.0651, 0.0339, true
2018-10-14 15:03:13, 2018-10-14 15:03:59, true, 0.0025, 0.0381, -0.0487, true
2018-10-14 15:04:06, 2018-10-14 15:04:46, true, 0.0229, 0.0278, 0.1783, true
2018-10-14 15:05:09, 2018-10-14 15:05:49, false, -0.0005, 0.0282, -0.1454, true
2018-10-14 15:06:00, 2018-10-14 15:06:46, false, -0.0071, 0.0022, 0.0024, true
2018-10-14 15:07:00, 2018-10-14 15:07:59, true, 0.0019, 0.0082, -0.0971, true
2018-10-14 15:08:00, 2018-10-14 15:08:59, false, -0.0089, 0.0022, 0.0699, true
2018-10-14 15:09:02, 2018-10-14 15:09:49, false, -0.0234, 0.0000, -0.0608, true
2018-10-14 15:10:01, 2018-10-14 15:10:57, false, -0.0022, 0.0084, 0.0760, true
2018-10-14 15:11:01, 2018-10-14 15:11:59, false, -0.0076, 0.0032, 0.1934, true
2018-10-14 15:12:07, 2018-10-14 15:12:59, false, -0.0043, 0.0008, -0.2361, true
2018-10-14 15:13:02, 2018-10-14 15:13:59, true, 0.0033, 0.0076, 0.1860, true
2018-10-14 15:14:01, 2018-10-14 15:14:59, false, -0.0063, 0.0097, -0.0999, true
2018-10-14 15:15:10, 2018-10-14 15:15:59, true, 0.0051, 0.0266, -0.1144, true
2018-10-14 15:16:00, 2018-10-14 15:16:46, false, -0.0051, 0.0066, 0.1329, true
2018-10-14 15:17:03, 2018-10-14 15:17:59, true, 0.0017, 0.0066, -0.1154, true
2018-10-14 15:18:00, 2018-10-14 15:18:59, true, 0.0457, 0.0494, 0.3667, true
2018-10-14 15:19:00, 2018-10-14 15:19:47, true, 0.0452, 0.1017, -0.1211, true
2018-10-14 15:20:00, 2018-10-14 15:20:48, true, 0.0213, 0.0669, -0.3016, true
2018-10-14 15:21:00, 2018-10-14 15:21:59, true, 0.0032, 0.0278, 0.2876, true
2018-10-14 15:22:00, 2018-10-14 15:22:59, true, 0.0107, 0.0495, 0.2252, true
2018-10-14 15:23:00, 2018-10-14 15:23:59, false, -0.0305, 0.0299, -0.3562, true
2018-10-14 15:24:00, 2018-10-14 15:24:52, false, -0.0131, 0.0000, 0.0563, true
2018-10-14 15:25:03, 2018-10-14 15:25:59, false, -0.0033, 0.0005, -0.1003, true
2018-10-14 15:26:06, 2018-10-14 15:26:58, false, -0.0021, 0.0011, -0.0035, true
2018-10-14 15:27:00, 2018-10-14 15:27:59, true, 0.0028, 0.0073, 0.0009, true
2018-10-14 15:28:00, 2018-10-14 15:28:59, false, -0.0051, 0.0068, -0.1477, true
2018-10-14 15:29:00, 2018-10-14 15:29:47, true, 0.0883, 0.0894, 1.3437, true
2018-10-14 15:30:00, 2018-10-14 15:30:59, true, 0.0044, 0.0970, -1.1934, true
2018-10-14 15:31:05, 2018-10-14 15:31:59, false, -0.0098, 0.0088, 0.1890, true
2018-10-14 15:32:01, 2018-10-14 15:32:51, false, -0.0009, 0.0093, 0.2364, true
2018-10-14 15:33:00, 2018-10-14 15:33:46, true, 0.0107, 0.0126, -0.3749, true
2018-10-14 15:34:00, 2018-10-14 15:34:56, true, 0.0096, 0.0205, 0.5473, true
2018-10-14 15:35:00, 2018-10-14 15:35:53, true, 0.0051, 0.0147, -0.7220, true
2018-10-14 15:36:00, 2018-10-14 15:36:59, false, -0.0013, 0.0254, 0.4479, true
2018-10-14 15:37:02, 2018-10-14 15:37:42, true, 0.0087, 0.0115, -0.1945, true
2018-10-14 15:38:09, 2018-10-14 15:38:58, true, 0.0009, 0.0253, 0.1877, true
2018-10-14 15:39:00, 2018-10-14 15:39:59, false, -0.0149, 0.0039, -0.3190, true
2018-10-14 15:40:00, 2018-10-14 15:40:57, false, -0.0062, 0.0003, 0.0438, true
2018-10-14 15:41:00, 2018-10-14 15:41:43, true, 0.0036, 0.0136, 0.0507, true
2018-10-14 15:42:00, 2018-10-14 15:42:59, false, -0.0239, 0.0119, -0.1195, true
2018-10-14 15:43:00, 2018-10-14 15:43:56, false, -0.0046, 0.0235, -0.0168, true
2018-10-14 15:44:00, 2018-10-14 15:44:59, false, -0.0174, 0.0085, 0.1461, true
2018-10-14 15:45:09, 2018-10-14 15:45:59, false, -0.0126, 0.0006, -0.0541, true
2018-10-14 15:46:10, 2018-10-14 15:46:40, true, 0.0049, 0.0055, -0.1032, true
2018-10-14 15:47:00, 2018-10-14 15:47:38, false, -0.0066, 0.0100, -0.0115, true
2018-10-14 15:48:00, 2018-10-14 15:48:57, false, -0.0041, 0.0049, 0.0005, true
2018-10-14 15:49:02, 2018-10-14 15:49:58, false, -0.0016, 0.0144, 0.1439, true
2018-10-14 15:50:00, 2018-10-14 15:50:56, true, 0.0068, 0.0096, 0.8423, true
2018-10-14 15:51:01, 2018-10-14 15:51:58, false, -0.0095, 0.0060, -1.0479, true
2018-10-14 15:52:00, 2018-10-14 15:52:58, false, -0.0055, 0.0017, 0.5785, true
2018-10-14 15:53:00, 2018-10-14 15:53:58, false, -0.0009, 0.0089, -0.1581, true
2018-10-14 15:54:00, 2018-10-14 15:54:50, true, 0.0106, 0.0291, 1.5880, true
2018-10-14 15:55:00, 2018-10-14 15:55:53, true, 0.0046, 0.0215, -1.9541, true
2018-10-14 15:56:05, 2018-10-14 15:56:45, false, -0.0044, 0.0063, -0.0236, true
2018-10-14 15:57:03, 2018-10-14 15:57:34, true, 0.0073, 0.0144, 0.1329, true
2018-10-14 15:58:09, 2018-10-14 15:58:59, false, -0.0021, 0.0169, -0.1252, true
2018-10-14 15:59:00, 2018-10-14 15:59:53, true, 0.0352, 0.0489, 0.0920, true
2018-10-14 16:00:00, 2018-10-14 16:00:48, false, -0.0071, 0.0665, -0.0156, true
2018-10-14 16:01:00, 2018-10-14 16:01:49, true, 0.0190, 0.0247, 0.1727, true
2018-10-14 16:02:05, 2018-10-14 16:02:59, true, 0.0071, 0.0278, -0.1826, true
2018-10-14 16:03:00, 2018-10-14 16:03:59, true, 0.0068, 0.0209, 0.0894, true
2018-10-14 16:04:00, 2018-10-14 16:04:42, false, -0.0166, 0.0117, -0.0106, true
2018-10-14 16:05:13, 2018-10-14 16:05:58, false, -0.0156, 0.0027, 0.0684, true
2018-10-14 16:06:00, 2018-10-14 16:06:59, false, -0.0044, 0.0139, -0.0608, true
2018-10-14 16:07:00, 2018-10-14 16:07:37, true, 0.0035, 0.0062, 0.0789, true
2018-10-14 16:08:00, 2018-10-14 16:08:46, false, -0.0043, 0.0071, -0.0657, true
2018-10-14 16:09:04, 2018-10-14 16:09:56, false, -0.0168, 0.0139, 0.0536, true
2018-10-14 16:10:00, 2018-10-14 16:10:55, true, 0.0158, 0.0161, 0.2524, true
2018-10-14 16:11:00, 2018-10-14 16:11:58, true, 0.0046, 0.0591, -0.3308, true
2018-10-14 16:12:00, 2018-10-14 16:12:59, false, -0.0043, 0.0047, 0.0525, true
2018-10-14 16:13:04, 2018-10-14 16:13:48, false, -0.0128, -0.0027, -0.1370, true
2018-10-14 16:14:12, 2018-10-14 16:14:59, true, 0.0071, 0.0115, 0.0914, true
2018-10-14 16:15:00, 2018-10-14 16:15:54, true, 0.0344, 0.0496, -0.0284, true
2018-10-14 16:16:00, 2018-10-14 16:16:58, true, 0.0340, 0.0697, 0.0764, true
2018-10-14 16:17:00, 2018-10-14 16:17:43, true, 0.0122, 0.0463, -0.0551, true
2018-10-14 16:18:00, 2018-10-14 16:18:59, false, -0.0077, 0.0256, -0.0297, true
2018-10-14 16:19:00, 2018-10-14 16:19:59, true, 0.0041, 0.0063, 0.0714, true
2018-10-14 16:20:00, 2018-10-14 16:20:46, true, 0.0030, 0.0079, -0.1631, true
2018-10-14 16:21:03, 2018-10-14 16:21:59, true, 0.0112, 0.0202, 0.2413, true
2018-10-14 16:22:00, 2018-10-14 16:22:53, true, 0.0232, 0.0343, -0.2070, true
2018-10-14 16:23:00, 2018-10-14 16:23:59, true, 0.0025, 0.0272, 0.0186, true
2018-10-14 16:24:01, 2018-10-14 16:24:58, false, -0.0109, 0.0231, 0.0681, true
2018-10-14 16:25:04, 2018-10-14 16:25:59, false, -0.0129, 0.0014, -0.1151, true
2018-10-14 16:26:00, 2018-10-14 16:26:55, false, -0.0008, 0.0049, 0.0302, true
2018-10-14 16:27:07, 2018-10-14 16:27:59, false, -0.0178, 0.0071, -0.0196, true
2018-10-14 16:28:01, 2018-10-14 16:28:50, true, 0.0098, 0.0123, 0.8635, true
2018-10-14 16:29:00, 2018-10-14 16:29:53, true, 0.0167, 0.0276, -0.7814, true
2018-10-14 16:30:02, 2018-10-14 16:30:59, true, 0.0024, 0.0270, 0.1487, true
2018-10-14 16:31:01, 2018-10-14 16:31:52, false, -0.0019, 0.0071, -0.2364, true
2018-10-14 16:32:00, 2018-10-14 16:32:58, true, 0.0002, 0.0118, 0.0199, true
2018-10-14 16:33:08, 2018-10-14 16:33:55, false, -0.0019, 0.0008, -0.0692, true
2018-10-14 16:34:00, 2018-10-14 16:34:56, true, 0.0043, 0.0065, -0.0155, true
2018-10-14 16:35:04, 2018-10-14 16:35:57, true, 0.0028, 0.0137, 0.1689, true
2018-10-14 16:36:00, 2018-10-14 16:36:55, false, -0.0036, 0.0073, -0.0396, true
2018-10-14 16:37:00, 2018-10-14 16:37:59, true, 0.0038, 0.0087, -0.0510, true
2018-10-14 16:38:02, 2018-10-14 16:38:59, false, -0.0028, 0.0256, 0.0862, true
2018-10-14 16:39:00, 2018-10-14 16:39:48, true, 0.0115, 0.0208, -0.0515, true
2018-10-14 16:40:00, 2018-10-14 16:40:57, true, 0.0028, 0.0153, -0.0900, true
2018-10-14 16:41:00, 2018-10-14 16:41:59, true, 0.0011, 0.0074, 0.0884, true
2018-10-14 16:42:04, 2018-10-14 16:42:55, false, -0.0079, 0.0101, -0.0815, true
2018-10-14 16:43:00, 2018-10-14 16:43:45, true, 0.0115, 0.0133, 1.3412, true
2018-10-14 16:44:00, 2018-10-14 16:44:59, true, 0.0216, 0.0316, -1.2560, true
2018-10-14 16:45:00, 2018-10-14 16:45:58, true, 0.0110, 0.0358, -0.1540, true
2018-10-14 16:46:00, 2018-10-14 16:46:49, true, 0.0069, 0.0240, 0.8057, true
2018-10-14 16:47:00, 2018-10-14 16:47:59, false, -0.0301, 0.0114, -0.5045, true
2018-10-14 16:48:01, 2018-10-14 16:48:51, false, -0.0005, 0.0049, -0.2177, true
2018-10-14 16:49:00, 2018-10-14 16:49:59, true, 0.0065, 0.0092, 0.0014, true
2018-10-14 16:50:00, 2018-10-14 16:50:59, true, 0.0114, 0.0178, 0.2454, true
2018-10-14 16:51:00, 2018-10-14 16:51:59, true, 0.0060, 0.0208, -0.1356, true
2018-10-14 16:52:14, 2018-10-14 16:52:59, false, -0.0049, 0.0107, -0.2197, true
2018-10-14 16:53:00, 2018-10-14 16:53:52, false, -0.0182, 0.0014, 0.1151, true
2018-10-14 16:54:00, 2018-10-14 16:54:59, false, -0.0016, 0.0002, 1.3758, true
2018-10-14 16:55:01, 2018-10-14 16:55:59, false, -0.0030, 0.0106, -1.2901, true
2018-10-14 16:56:00, 2018-10-14 16:56:58, true, 0.0174, 0.0210, -0.0379, true
2018-10-14 16:57:00, 2018-10-14 16:57:58, false, -0.0033, 0.0223, -0.0374, true
2018-10-14 16:58:00, 2018-10-14 16:58:45, false, -0.0172, 0.0068, 0.0237, true
2018-10-14 16:59:00, 2018-10-14 16:59:59, true, 0.0118, 0.0118, 0.0982, true
2018-10-14 17:00:02, 2018-10-14 17:00:57, true, 0.0047, 0.0147, 0.1624, true
2018-10-14 17:01:00, 2018-10-14 17:01:43, true, 0.0098, 0.0240, -0.2446, true
2018-10-14 17:02:00, 2018-10-14 17:02:58, true, 0.0087, 0.0199, 0.1745, true
2018-10-14 17:03:02, 2018-10-14 17:03:59, true, 0.0129, 0.0230, -0.2319, true
2018-10-14 17:04:00, 2018-10-14 17:04:59, true, 0.0049, 0.0219, 0.1174, true
2018-10-14 17:05:00, 2018-10-14 17:05:58, true, 0.0142, 0.0245, 0.0917, true
2018-10-14 17:06:00, 2018-10-14 17:06:59, true, 0.0038, 0.0207, 0.2251, true
2018-10-14 17:07:00, 2018-10-14 17:07:52, false, -0.0221, 0.0049, -0.4117, true
2018-10-14 17:08:04, 2018-10-14 17:08:54, false, -0.0096, 0.0079, 0.0265, true
2018-10-14 17:09:00, 2018-10-14 17:09:58, false, -0.0039, 0.0174, 0.1236, true
2018-10-14 17:10:00, 2018-10-14 17:10:59, false, -0.0074, 0.0032, -0.1157, true
2018-10-14 17:11:00, 2018-10-14 17:11:59, false, -0.0156, 0.0006, 0.0028, true
2018-10-14 17:12:00, 2018-10-14 17:12:59, true, 0.0017, 0.0117, -0.0551, true
2018-10-14 17:13:01, 2018-10-14 17:13:59, false, -0.0009, 0.0054, -0.0169, true
2018-10-14 17:14:00, 2018-10-14 17:14:54, true, 0.0476, 0.0486, 0.2155, true
2018-10-14 17:15:00, 2018-10-14 17:15:51, false, -0.0079, 0.0652, 0.4580, true
2018-10-14 17:16:01, 2018-10-14 17:16:59, true, 0.0096, 0.0096, -0.6867, true
2018-10-14 17:17:02, 2018-10-14 17:17:58, false, -0.0014, 0.0123, 0.0544, true
2018-10-14 17:18:00, 2018-10-14 17:18:40, true, 0.0197, 0.0259, 0.3735, true
2018-10-14 17:19:00, 2018-10-14 17:19:52, false, -0.0060, 0.0241, -0.3242, true
2018-10-14 17:20:02, 2018-10-14 17:20:55, true, 0.0085, 0.0222, -0.0509, true
2018-10-14 17:21:09, 2018-10-14 17:21:47, false, -0.0065, 0.0153, 0.3718, true
2018-10-14 17:22:00, 2018-10-14 17:22:51, false, -0.0148, 0.0000, -0.4042, true
2018-10-14 17:23:02, 2018-10-14 17:23:59, true, 0.0069, 0.0077, 0.0866, true
2018-10-14 17:24:01, 2018-10-14 17:24:40, false, -0.0060, 0.0129, 0.1510, true
2018-10-14 17:25:00, 2018-10-14 17:25:59, false, -0.0172, 0.0025, 0.0499, true
2018-10-14 17:26:00, 2018-10-14 17:26:48, false, -0.0006, 0.0071, -0.2269, true
2018-10-14 17:27:00, 2018-10-14 17:27:59, true, 0.0008, 0.0044, -0.0854, true
2018-10-14 17:28:12, 2018-10-14 17:28:48, false, -0.0028, 0.0103, 0.2927, true
2018-10-14 17:29:03, 2018-10-14 17:29:56, false, -0.0134, 0.0049, -0.1834, true
2018-10-14 17:30:00, 2018-10-14 17:30:58, false, -0.0229, 0.0044, -0.0396, true
2018-10-14 17:31:01, 2018-10-14 17:31:59, true, 0.0145, 0.0254, 0.2022, true
2018-10-14 17:32:01, 2018-10-14 17:32:59, false, -0.0082, 0.0178, 0.5256, true
2018-10-14 17:33:00, 2018-10-14 17:33:59, false, -0.0493, 0.0082, -0.2846, true
2018-10-14 17:34:02, 2018-10-14 17:34:59, false, -0.0986, 0.0011, -0.0561, true
2018-10-14 17:35:00, 2018-10-14 17:35:59, false, -0.1414, 0.0000, 1.2621, true
2018-10-14 17:36:02, 2018-10-14 17:36:58, true, 0.0359, 0.0611, -0.8865, true
2018-10-14 17:37:02, 2018-10-14 17:37:55, false, -0.0296, 0.0565, -0.4164, true
2018-10-14 17:38:03, 2018-10-14 17:38:43, true, 0.0008, 0.0008, -0.2743, true
2018-10-14 17:39:00, 2018-10-14 17:39:46, false, -0.1695, 0.0046, 1.6363, true
2018-10-14 17:40:00, 2018-10-14 17:40:59, false, -0.2320, 0.0016, 2.4601, true
2018-10-14 17:41:00, 2018-10-14 17:41:59, true, 0.0918, 0.0976, -0.1111, true
2018-10-14 17:42:00, 2018-10-14 17:42:55, true, 0.0514, 0.2018, -2.4799, true
2018-10-14 17:43:00, 2018-10-14 17:43:59, false, -0.0127, 0.0565, -1.0688, true
2018-10-14 17:44:00, 2018-10-14 17:44:47, false, -0.0313, 0.0019, 1.1161, true
2018-10-14 17:45:00, 2018-10-14 17:45:53, true, 0.0152, 0.0684, -1.4331, true
2018-10-14 17:46:00, 2018-10-14 17:46:47, false, -0.0116, 0.0170, 0.0764, true
2018-10-14 17:47:01, 2018-10-14 17:47:59, false, -0.0157, 0.0117, -0.2853, true
2018-10-14 17:48:00, 2018-10-14 17:48:59, true, 0.0022, 0.0059, 0.2604, true
2018-10-14 17:49:03, 2018-10-14 17:49:41, false, -0.0044, 0.0065, -0.1855, true
2018-10-14 17:50:00, 2018-10-14 17:50:58, true, 0.0157, 0.0157, 0.1675, true
2018-10-14 17:51:00, 2018-10-14 17:51:46, true, 0.1419, 0.1615, 0.6284, true
2018-10-14 17:52:11, 2018-10-14 17:52:54, true, 0.0005, 0.1549, -0.8321, true
2018-10-14 17:53:00, 2018-10-14 17:53:41, false, -0.0230, 0.0043, 0.1183, true
2018-10-14 17:54:00, 2018-10-14 17:54:59, true, 0.0097, 0.0371, -0.1302, true
2018-10-14 17:55:00, 2018-10-14 17:55:51, true, 0.0035, 0.0314, -0.0116, true
2018-10-14 17:56:01, 2018-10-14 17:56:58, false, -0.0303, 0.0113, 0.2674, true
2018-10-14 17:57:00, 2018-10-14 17:57:57, false, -0.0263, 0.0010, -0.1850, true
2018-10-14 17:58:10, 2018-10-14 17:58:45, true, 0.0128, 0.0176, -0.0433, true
2018-10-14 17:59:00, 2018-10-14 17:59:59, true, 0.0068, 0.0216, 0.0322, true
2018-10-14 18:00:00, 2018-10-14 18:00:59, false, -0.0476, 0.0094, -0.0046, true
2018-10-14 18:01:00, 2018-10-14 18:01:45, false, -0.0130, 0.0008, 0.0121, true
2018-10-14 18:02:01, 2018-10-14 18:02:42, false, -0.0084, 0.0048, 0.5181, true
2018-10-14 18:03:00, 2018-10-14 18:03:57, false, -0.0040, 0.0149, -0.4514, true
2018-10-14 18:04:00, 2018-10-14 18:04:49, false, -0.0097, 0.0035, 0.0924, true
2018-10-14 18:05:01, 2018-10-14 18:05:54, false, -0.0354, 0.0091, 0.0329, true
2018-10-14 18:06:00, 2018-10-14 18:06:59, false, -0.0776, 0.0016, 1.2572, true
2018-10-14 18:07:10, 2018-10-14 18:07:42, true, 0.0323, 0.0590, -1.0385, true
2018-10-14 18:08:01, 2018-10-14 18:08:59, true, 0.0257, 0.0596, -0.1153, true
2018-10-14 18:09:00, 2018-10-14 18:09:38, false, -0.0111, 0.0275, -0.1225, true
2018-10-14 18:10:20, 2018-10-14 18:10:45, false, -0.0087, 0.0262, 0.2874, true
2018-10-14 18:11:00, 2018-10-14 18:11:38, false, -0.0033, 0.0065, -0.2621, true
2018-10-14 18:12:00, 2018-10-14 18:12:52, true, 0.0070, 0.0184, -0.0861, true
2018-10-14 18:13:00, 2018-10-14 18:13:43, true, 0.0032, 0.0219, -0.2081, true
2018-10-14 18:14:01, 2018-10-14 18:14:59, false, -0.0396, 0.0033, 0.3703, true
2018-10-14 18:15:00, 2018-10-14 18:15:46, false, -0.0017, 0.0250, -0.1303, true
2018-10-14 18:16:00, 2018-10-14 18:16:58, false, -0.0022, 0.0121, -0.2646, true
2018-10-14 18:17:18, 2018-10-14 18:17:59, true, 0.0072, 0.0087, 0.1827, true
2018-10-14 18:18:00, 2018-10-14 18:18:43, false, -0.0087, 0.0064, -0.0914, true
2018-10-14 18:19:00, 2018-10-14 18:19:59, true, 0.0386, 0.0420, 0.0745, true
2018-10-14 18:20:02, 2018-10-14 18:20:59, false, -0.0010, 0.0485, -0.2269, true
2018-10-14 18:21:02, 2018-10-14 18:21:59, true, 0.0019, 0.0138, 0.0431, true
2018-10-14 18:22:00, 2018-10-14 18:22:58, true, 0.0448, 0.0472, 0.2475, true
2018-10-14 18:23:02, 2018-10-14 18:23:59, true, 0.0051, 0.0521, -0.1304, true
2018-10-14 18:24:00, 2018-10-14 18:24:58, true, 0.0006, 0.0068, -0.0438, true
2018-10-14 18:25:00, 2018-10-14 18:25:58, false, -0.0025, 0.0186, 0.3376, true
2018-10-14 18:26:00, 2018-10-14 18:26:51, false, -0.0054, 0.0122, -0.2919, true
2018-10-14 18:27:00, 2018-10-14 18:27:59, false, -0.0192, 0.0081, -0.0497, true
2018-10-14 18:28:00, 2018-10-14 18:28:48, false, -0.0154, 0.0051, 0.0386, true
2018-10-14 18:29:02, 2018-10-14 18:29:59, true, 0.0181, 0.0323, 0.0629, true
2018-10-14 18:30:00, 2018-10-14 18:30:58, false, -0.0179, 0.0396, -0.0966, true
2018-10-14 18:31:00, 2018-10-14 18:31:45, true, 0.0078, 0.0121, 0.0095, true
2018-10-14 18:32:00, 2018-10-14 18:32:59, false, -0.0097, 0.0230, -0.0413, true
2018-10-14 18:33:00, 2018-10-14 18:33:48, true, 0.0194, 0.0302, 1.0245, true
2018-10-14 18:34:00, 2018-10-14 18:34:57, false, -0.0032, 0.0591, -0.3820, true
2018-10-14 18:35:00, 2018-10-14 18:35:58, false, -0.0159, 0.0049, -0.5896, true
2018-10-14 18:36:00, 2018-10-14 18:36:56, false, -0.0259, 0.0005, 0.0999, true
2018-10-14 18:37:02, 2018-10-14 18:37:59, false, -0.0091, 0.0002, -0.1328, true
2018-10-14 18:38:17, 2018-10-14 18:38:49, true, 0.0329, 0.0331, 0.1940, true
2018-10-14 18:39:04, 2018-10-14 18:39:59, false, -0.0021, 0.0351, -0.1207, true
2018-10-14 18:40:00, 2018-10-14 18:40:56, false, -0.0213, 0.0111, -0.0413, true
2018-10-14 18:41:00, 2018-10-14 18:41:40, true, 0.0070, 0.0086, 0.0002, true
2018-10-14 18:42:00, 2018-10-14 18:42:59, true, 0.0043, 0.0167, 0.1613, true
2018-10-14 18:43:00, 2018-10-14 18:43:53, true, 0.0459, 0.0513, -0.0516, true
2018-10-14 18:44:10, 2018-10-14 18:44:59, false, 0.0000, 0.0561, -0.1005, true
2018-10-14 18:45:00, 2018-10-14 18:45:58, true, 0.0092, 0.0249, -0.0780, true
2018-10-14 18:46:00, 2018-10-14 18:46:59, true, 0.0143, 0.0183, 0.0295, true
2018-10-14 18:47:00, 2018-10-14 18:47:59, false, -0.0027, 0.0260, 0.1786, true
2018-10-14 18:48:00, 2018-10-14 18:48:50, false, -0.0095, 0.0000, -0.1602, true
2018-10-14 18:49:03, 2018-10-14 18:49:49, false, -0.0197, 0.0038, -0.0492, true
2018-10-14 18:50:00, 2018-10-14 18:50:56, false, -0.0044, 0.0000, 0.1728, true
2018-10-14 18:51:00, 2018-10-14 18:51:53, true, 0.0081, 0.0095, -0.0945, true
2018-10-14 18:52:00, 2018-10-14 18:52:59, true, 0.0108, 0.0195, 0.0394, true
2018-10-14 18:53:00, 2018-10-14 18:53:59, false, -0.0024, 0.0138, -0.0257, true
2018-10-14 18:54:02, 2018-10-14 18:54:58, false, -0.0199, 0.0000, -0.1036, true
2018-10-14 18:55:00, 2018-10-14 18:55:59, false, -0.0059, 0.0059, 0.0324, true
2018-10-14 18:56:00, 2018-10-14 18:56:41, true, 0.0089, 0.0091, 0.1720, true
2018-10-14 18:57:00, 2018-10-14 18:57:59, false, -0.0052, 0.0165, -0.2308, true
2018-10-14 18:58:00, 2018-10-14 18:58:57, false, -0.0048, 0.0019, 0.4165, true
