t0,t1,close_price_up,close_price_variation,prive_variation,volumeFrom,pos
2018-10-12 14:14:06, 2018-10-12 14:14:59, true, 0.0430, 0.0496, -0.2245, true
2018-10-12 14:15:07, 2018-10-12 14:15:57, false, -0.0148, 0.0451, -0.1512, true
2018-10-12 14:16:16, 2018-10-12 14:16:59, false, -0.0070, -0.0029, -0.0014, true
2018-10-12 14:17:00, 2018-10-12 14:17:45, true, 0.0016, 0.0048, 0.1957, true
2018-10-12 14:18:00, 2018-10-12 14:18:58, false, -0.0161, 0.0032, -0.0609, true
2018-10-12 14:19:00, 2018-10-12 14:19:54, false, -0.0029, 0.0057, 0.1519, true
2018-10-12 14:20:00, 2018-10-12 14:20:45, false, -0.0011, 0.0139, -0.2922, true
2018-10-12 14:21:00, 2018-10-12 14:21:36, true, 0.0320, 0.0376, 0.4557, true
2018-10-12 14:22:00, 2018-10-12 14:22:59, false, -0.0194, 0.0384, -0.2661, true
2018-10-12 14:23:00, 2018-10-12 14:23:59, false, -0.0029, 0.0022, -0.2231, true
2018-10-12 14:24:02, 2018-10-12 14:24:58, true, 0.0228, 0.0250, 0.0228, true
2018-10-12 14:25:00, 2018-10-12 14:25:40, false, -0.0005, 0.0263, -0.0359, true
2018-10-12 14:26:00, 2018-10-12 14:26:49, true, 0.0083, 0.0104, 0.0113, true
2018-10-12 14:27:08, 2018-10-12 14:27:59, false, -0.0045, 0.0091, 0.3252, true
2018-10-12 14:28:00, 2018-10-12 14:28:59, true, 0.0073, 0.0112, -0.1369, true
2018-10-12 14:29:00, 2018-10-12 14:29:57, true, 0.0027, 0.0206, -0.0518, true
2018-10-12 14:30:11, 2018-10-12 14:30:52, false, -0.0062, 0.0043, -0.1593, true
2018-10-12 14:31:10, 2018-10-12 14:31:49, false, -0.0100, 0.0072, 0.0787, true
2018-10-12 14:32:00, 2018-10-12 14:32:47, true, 0.0048, 0.0061, -0.0209, true
2018-10-12 14:33:00, 2018-10-12 14:33:57, false, -0.0300, 0.0081, -0.0641, true
2018-10-12 14:34:00, 2018-10-12 14:34:57, true, 0.0011, 0.0032, -0.0234, true
2018-10-12 14:35:05, 2018-10-12 14:35:59, false, -0.0072, 0.0040, 0.2369, true
2018-10-12 14:36:13, 2018-10-12 14:36:39, true, 0.0008, 0.0043, -0.1693, true
2018-10-12 14:37:01, 2018-10-12 14:37:45, true, 0.0335, 0.0375, -0.0424, true
2018-10-12 14:38:01, 2018-10-12 14:38:58, true, 0.0105, 0.0526, -0.0178, true
2018-10-12 14:39:00, 2018-10-12 14:39:59, true, 0.0014, 0.0127, -0.0339, true
2018-10-12 14:40:00, 2018-10-12 14:40:37, false, -0.0089, 0.0014, 0.2712, true
2018-10-12 14:41:01, 2018-10-12 14:41:59, false, -0.0531, 0.0008, -0.2095, true
2018-10-12 14:42:00, 2018-10-12 14:42:59, false, -0.0273, 0.0072, 0.8869, true
2018-10-12 14:43:15, 2018-10-12 14:43:37, false, -0.0096, 0.0019, 0.6958, true
2018-10-12 14:44:00, 2018-10-12 14:44:49, false, -0.0038, 0.0000, -1.3218, true
2018-10-12 14:45:10, 2018-10-12 14:45:43, true, 0.0019, 0.0324, -0.0233, true
2018-10-12 14:46:08, 2018-10-12 14:46:59, false, -0.0167, 0.0160, 0.1260, true
2018-10-12 14:47:09, 2018-10-12 14:47:58, false, -0.0774, 0.0583, -0.1577, true
2018-10-12 14:48:02, 2018-10-12 14:48:59, false, -0.0254, 0.0014, 0.0544, true
2018-10-12 14:49:02, 2018-10-12 14:49:50, false, -0.0286, 0.0029, 0.1583, true
2018-10-12 14:50:00, 2018-10-12 14:50:35, false, -0.0134, 0.0056, -0.2768, true
2018-10-12 14:51:00, 2018-10-12 14:51:57, false, -0.0252, -0.0019, 1.3996, true
2018-10-12 14:52:00, 2018-10-12 14:52:59, false, -0.0387, 0.0136, -1.3413, true
2018-10-12 14:53:00, 2018-10-12 14:53:47, false, -0.0225, 0.0048, -0.0051, true
2018-10-12 14:54:00, 2018-10-12 14:54:58, true, 0.0663, 0.0846, 0.6924, true
2018-10-12 14:55:00, 2018-10-12 14:55:59, true, 0.0249, 0.1050, -0.5903, true
2018-10-12 14:56:00, 2018-10-12 14:56:59, false, -0.0014, 0.0198, -0.2701, true
2018-10-12 14:57:00, 2018-10-12 14:57:45, true, 0.0101, 0.0137, -0.0057, true
2018-10-12 14:58:00, 2018-10-12 14:58:59, false, -0.0160, 0.0021, 0.2342, true
2018-10-12 14:59:23, 2018-10-12 14:59:59, false, -0.0155, 0.0110, -0.1152, true
2018-10-12 15:00:00, 2018-10-12 15:00:55, false, -0.0561, 0.0005, 0.0926, true
2018-10-12 15:01:00, 2018-10-12 15:01:59, true, 0.0058, 0.0058, 0.0970, true
2018-10-12 15:02:00, 2018-10-12 15:02:53, true, 0.0361, 0.0596, -0.1475, true
2018-10-12 15:03:02, 2018-10-12 15:03:54, false, -0.0118, 0.0446, -0.1536, true
2018-10-12 15:04:01, 2018-10-12 15:04:59, false, -0.0243, 0.0193, 0.1474, true
2018-10-12 15:05:00, 2018-10-12 15:05:59, false, -0.0141, 0.0002, -0.2786, true
2018-10-12 15:06:02, 2018-10-12 15:06:46, true, 0.0013, 0.0018, 0.3467, true
2018-10-12 15:07:01, 2018-10-12 15:07:51, false, -0.0029, 0.0107, -0.2777, true
2018-10-12 15:08:00, 2018-10-12 15:08:54, true, 0.0957, 0.0958, 0.6845, true
2018-10-12 15:09:00, 2018-10-12 15:09:44, true, 0.0204, 0.1112, -0.4228, true
2018-10-12 15:10:00, 2018-10-12 15:10:44, true, 0.0091, 0.0449, 0.5057, true
2018-10-12 15:11:00, 2018-10-12 15:11:59, true, 0.0241, 0.0331, -0.5405, true
2018-10-12 15:12:12, 2018-10-12 15:12:59, false, -0.0142, 0.0278, -0.2253, true
2018-10-12 15:13:00, 2018-10-12 15:13:30, false, -0.0061, 0.0040, 0.2491, true
2018-10-12 15:14:00, 2018-10-12 15:14:44, false, -0.0027, 0.0049, -0.0332, true
2018-10-12 15:15:00, 2018-10-12 15:15:58, false, -0.0051, 0.0048, 0.0781, true
2018-10-12 15:16:01, 2018-10-12 15:16:59, true, 0.0014, 0.0089, -0.0893, true
2018-10-12 15:17:00, 2018-10-12 15:17:59, true, 0.0026, 0.0080, -0.1745, true
2018-10-12 15:18:02, 2018-10-12 15:18:35, true, 0.0006, 0.0075, -0.0778, true
2018-10-12 15:19:00, 2018-10-12 15:19:43, false, -0.0482, 0.0134, 0.5037, true
2018-10-12 15:20:00, 2018-10-12 15:20:59, true, 0.0378, 0.0396, -0.1693, true
2018-10-12 15:21:00, 2018-10-12 15:21:59, true, 0.0075, 0.0549, -0.1667, true
2018-10-12 15:22:00, 2018-10-12 15:22:59, false, -0.0176, 0.0077, 0.3539, true
2018-10-12 15:23:21, 2018-10-12 15:23:54, true, 0.0022, 0.0129, -0.4449, true
2018-10-12 15:24:00, 2018-10-12 15:24:58, false, -0.0038, 0.0101, 0.4556, true
2018-10-12 15:25:03, 2018-10-12 15:25:59, true, 0.0003, 0.0125, -0.2873, true
2018-10-12 15:26:00, 2018-10-12 15:26:41, true, 0.0093, 0.0125, -0.1816, true
2018-10-12 15:27:02, 2018-10-12 15:27:58, true, 0.0026, 0.0110, 0.0224, true
2018-10-12 15:28:12, 2018-10-12 15:28:41, false, -0.0117, 0.0030, 0.4879, true
2018-10-12 15:29:01, 2018-10-12 15:29:50, false, -0.0059, 0.0030, -0.2405, true
2018-10-12 15:30:02, 2018-10-12 15:30:59, false, -0.0062, 0.0002, -0.1776, true
2018-10-12 15:31:00, 2018-10-12 15:31:59, false, -0.0115, 0.0073, 0.5808, true
2018-10-12 15:32:12, 2018-10-12 15:32:59, true, 0.0018, 0.0018, -0.3458, true
2018-10-12 15:33:01, 2018-10-12 15:33:52, false, -0.0061, 0.0110, -0.2441, true
2018-10-12 15:34:07, 2018-10-12 15:34:59, false, -0.0088, -0.0008, 0.7280, true
2018-10-12 15:35:01, 2018-10-12 15:35:59, true, 0.0160, 0.0189, -0.1148, true
2018-10-12 15:36:01, 2018-10-12 15:36:58, true, 0.0426, 0.0612, -0.3232, true
2018-10-12 15:37:21, 2018-10-12 15:37:59, true, 0.0385, 0.0821, -0.0696, true
2018-10-12 15:38:00, 2018-10-12 15:38:59, false, -0.0227, 0.0388, -0.0562, true
2018-10-12 15:39:00, 2018-10-12 15:39:59, false, -0.0026, 0.0040, 0.1537, true
2018-10-12 15:40:00, 2018-10-12 15:40:40, false, -0.0080, 0.0182, -0.3259, true
2018-10-12 15:41:00, 2018-10-12 15:41:59, false, -0.0089, 0.0056, 0.0822, true
2018-10-12 15:42:11, 2018-10-12 15:42:59, false, -0.0070, 0.0024, -0.0446, true
2018-10-12 15:43:02, 2018-10-12 15:43:50, true, 0.0057, 0.0059, 0.0177, true
2018-10-12 15:44:00, 2018-10-12 15:44:48, true, 0.0345, 0.0466, 0.2244, true
2018-10-12 15:45:13, 2018-10-12 15:45:53, false, -0.0118, 0.0351, -0.3483, true
2018-10-12 15:46:01, 2018-10-12 15:46:59, true, 0.0075, 0.0093, -0.0562, true
2018-10-12 15:47:00, 2018-10-12 15:47:59, false, -0.0163, 0.0077, 0.3281, true
2018-10-12 15:48:05, 2018-10-12 15:48:57, false, -0.0046, 0.0056, -0.0259, true
2018-10-12 15:49:00, 2018-10-12 15:49:59, false, -0.0131, 0.0050, -0.0976, true
2018-10-12 15:50:00, 2018-10-12 15:50:45, false, -0.0355, 0.0011, 0.1022, true
2018-10-12 15:51:00, 2018-10-12 15:51:59, false, -0.0021, 0.0073, -0.2024, true
2018-10-12 15:52:02, 2018-10-12 15:52:59, true, 0.0030, 0.0073, 0.0406, true
2018-10-12 15:53:00, 2018-10-12 15:53:41, true, 0.0310, 0.0449, 0.2922, true
2018-10-12 15:54:00, 2018-10-12 15:54:39, true, 0.0085, 0.0471, -0.3575, true
2018-10-12 15:55:01, 2018-10-12 15:55:58, false, -0.0016, 0.0102, -0.0541, true
2018-10-12 15:56:00, 2018-10-12 15:56:55, true, 0.0026, 0.0026, 0.0835, true
2018-10-12 15:57:00, 2018-10-12 15:57:53, false, -0.0035, 0.0072, -0.0091, true
2018-10-12 15:58:00, 2018-10-12 15:58:59, false, -0.0040, 0.0131, -0.0327, true
2018-10-12 15:59:00, 2018-10-12 15:59:59, true, 0.0334, 0.0383, 0.2252, true
2018-10-12 16:00:00, 2018-10-12 16:00:59, true, 0.0024, 0.0354, -0.1682, true
2018-10-12 16:01:12, 2018-10-12 16:01:59, true, 0.0002, 0.0067, -0.0168, true
2018-10-12 16:02:19, 2018-10-12 16:02:42, true, 0.0049, 0.0077, 0.0678, true
2018-10-12 16:03:03, 2018-10-12 16:03:58, false, -0.0037, 0.0112, -0.0710, true
2018-10-12 16:04:00, 2018-10-12 16:04:40, true, 0.0132, 0.0212, -0.0431, true
2018-10-12 16:05:00, 2018-10-12 16:05:55, false, -0.0029, 0.0244, 0.0720, true
2018-10-12 16:06:00, 2018-10-12 16:06:58, false, -0.0271, 0.0043, 0.0034, true
2018-10-12 16:07:00, 2018-10-12 16:07:45, true, 0.0045, 0.0049, -0.0974, true
2018-10-12 16:08:00, 2018-10-12 16:08:59, false, -0.0139, 0.0128, 0.0712, true
2018-10-12 16:09:00, 2018-10-12 16:09:59, false, -0.0096, 0.0075, -0.0115, true
2018-10-12 16:10:00, 2018-10-12 16:10:59, false, -0.0003, 0.0057, 0.1009, true
2018-10-12 16:11:13, 2018-10-12 16:11:50, true, 0.0495, 0.0516, -0.1256, true
2018-10-12 16:12:00, 2018-10-12 16:12:58, true, 0.0053, 0.0559, 0.0801, true
2018-10-12 16:13:01, 2018-10-12 16:13:59, false, -0.0121, 0.0088, 0.1028, true
2018-10-12 16:14:01, 2018-10-12 16:14:59, false, -0.0026, 0.0048, -0.1574, true
2018-10-12 16:15:05, 2018-10-12 16:15:55, false, -0.0105, 0.0003, 0.1930, true
2018-10-12 16:16:04, 2018-10-12 16:16:58, false, -0.0006, 0.0021, -0.0399, true
2018-10-12 16:17:00, 2018-10-12 16:17:47, false, -0.0049, 0.0115, -0.1062, true
2018-10-12 16:18:00, 2018-10-12 16:18:50, true, 0.0227, 0.0316, -0.0640, true
2018-10-12 16:19:00, 2018-10-12 16:19:50, false, -0.0040, 0.0276, -0.0961, true
2018-10-12 16:20:00, 2018-10-12 16:20:59, false, -0.0236, 0.0081, 0.2376, true
2018-10-12 16:21:06, 2018-10-12 16:21:47, true, 0.0054, 0.0054, 0.0924, true
2018-10-12 16:22:00, 2018-10-12 16:22:59, false, -0.0008, 0.0113, -0.2468, true
2018-10-12 16:23:00, 2018-10-12 16:23:49, true, 0.0361, 0.0407, 0.3358, true
2018-10-12 16:24:00, 2018-10-12 16:24:59, true, 0.0069, 0.0453, 0.0996, true
2018-10-12 16:25:00, 2018-10-12 16:25:41, true, 0.0211, 0.0345, -0.1321, true
2018-10-12 16:26:00, 2018-10-12 16:26:59, true, 0.0013, 0.0279, -0.2436, true
2018-10-12 16:27:07, 2018-10-12 16:27:55, false, -0.0016, 0.0048, -0.0171, true
2018-10-12 16:28:00, 2018-10-12 16:28:38, true, 0.0193, 0.0227, -0.0509, true
2018-10-12 16:29:02, 2018-10-12 16:29:59, true, 0.0014, 0.0239, 0.0710, true
2018-10-12 16:30:00, 2018-10-12 16:30:59, false, -0.0013, 0.0062, -0.1282, true
2018-10-12 16:31:00, 2018-10-12 16:31:45, false, -0.0300, 0.0003, 0.2845, true
2018-10-12 16:32:00, 2018-10-12 16:32:59, false, -0.0123, 0.0029, -0.1302, true
2018-10-12 16:33:00, 2018-10-12 16:33:59, false, -0.0086, 0.0046, -0.0819, true
2018-10-12 16:34:00, 2018-10-12 16:34:54, false, -0.0041, 0.0053, 0.1049, true
2018-10-12 16:35:00, 2018-10-12 16:35:52, false, -0.0101, 0.0035, 0.0488, true
2018-10-12 16:36:00, 2018-10-12 16:36:59, false, -0.0043, 0.0010, 0.0471, true
2018-10-12 16:37:01, 2018-10-12 16:37:57, true, 0.0056, 0.0139, -0.2544, true
2018-10-12 16:38:00, 2018-10-12 16:38:59, true, 0.0073, 0.0137, 0.0327, true
2018-10-12 16:39:00, 2018-10-12 16:39:57, false, -0.0026, 0.0102, -0.0002, true
2018-10-12 16:40:00, 2018-10-12 16:40:59, false, -0.0049, 0.0024, -0.0324, true
2018-10-12 16:41:15, 2018-10-12 16:41:59, false, -0.0059, 0.0010, 0.0113, true
2018-10-12 16:42:00, 2018-10-12 16:42:57, true, 0.0053, 0.0059, 0.0773, true
2018-10-12 16:43:00, 2018-10-12 16:43:59, false, -0.0053, 0.0069, 0.0540, true
2018-10-12 16:44:00, 2018-10-12 16:44:59, true, 0.0308, 0.0330, -0.0169, true
2018-10-12 16:45:01, 2018-10-12 16:45:44, false, -0.0008, 0.0313, -0.0416, true
2018-10-12 16:46:01, 2018-10-12 16:46:59, true, 0.0286, 0.0337, 0.2257, true
2018-10-12 16:47:00, 2018-10-12 16:47:48, true, 0.0013, 0.0070, -0.0719, true
2018-10-12 16:48:03, 2018-10-12 16:48:59, false, -0.0027, 0.0105, -0.1354, true
2018-10-12 16:49:00, 2018-10-12 16:49:40, true, 0.0344, 0.0392, 0.2843, true
2018-10-12 16:50:14, 2018-10-12 16:50:59, false, -0.0169, 0.0421, -0.2365, true
2018-10-12 16:51:07, 2018-10-12 16:51:51, true, 0.0010, 0.0069, -0.1292, true
2018-10-12 16:52:04, 2018-10-12 16:52:59, true, 0.0113, 0.0198, 0.0093, true
2018-10-12 16:53:00, 2018-10-12 16:53:59, false, -0.0019, 0.0207, -0.0313, true
2018-10-12 16:54:00, 2018-10-12 16:54:59, false, -0.0056, 0.0011, 0.6554, true
2018-10-12 16:55:00, 2018-10-12 16:55:39, true, 0.0049, 0.0080, -0.5560, true
2018-10-12 16:56:09, 2018-10-12 16:56:59, false, -0.0051, 0.0131, 0.3085, true
2018-10-12 16:57:02, 2018-10-12 16:57:41, true, 0.0085, 0.0166, -0.0083, true
2018-10-12 16:58:00, 2018-10-12 16:58:50, false, -0.0078, 0.0107, -0.2758, true
2018-10-12 16:59:01, 2018-10-12 16:59:52, false, -0.0223, 0.0394, 4.7159, true
2018-10-12 17:00:00, 2018-10-12 17:00:55, true, 0.0100, 0.0333, -4.4807, true
2018-10-12 17:01:00, 2018-10-12 17:01:59, true, 0.0250, 0.0362, -0.1100, true
2018-10-12 17:02:00, 2018-10-12 17:02:49, true, 0.0027, 0.0246, -0.1851, true
2018-10-12 17:03:00, 2018-10-12 17:03:48, true, 0.0116, 0.0440, 0.0711, true
2018-10-12 17:04:03, 2018-10-12 17:04:55, true, 0.0143, 0.0260, 0.0206, true
2018-10-12 17:05:02, 2018-10-12 17:05:53, false, -0.0033, 0.0247, -0.0824, true
2018-10-12 17:06:00, 2018-10-12 17:06:39, true, 0.0061, 0.0075, 0.0222, true
2018-10-12 17:07:20, 2018-10-12 17:07:59, false, -0.0032, 0.0148, 0.0416, true
2018-10-12 17:08:00, 2018-10-12 17:08:59, true, 0.0027, 0.0153, -0.0163, true
2018-10-12 17:09:00, 2018-10-12 17:09:57, false, -0.0026, 0.0067, 0.0274, true
2018-10-12 17:10:00, 2018-10-12 17:10:59, false, -0.0010, 0.0022, -0.0896, true
2018-10-12 17:11:00, 2018-10-12 17:11:36, false, 0.0000, 0.0027, 0.1511, true
2018-10-12 17:12:01, 2018-10-12 17:12:45, false, -0.0016, 0.0006, -0.0403, true
2018-10-12 17:13:00, 2018-10-12 17:13:59, false, -0.0086, 0.0080, 0.0386, true
2018-10-12 17:14:08, 2018-10-12 17:14:59, false, -0.0266, 0.0045, 0.0211, true
2018-10-12 17:15:00, 2018-10-12 17:15:56, false, -0.0091, 0.0086, -0.1164, true
2018-10-12 17:16:00, 2018-10-12 17:16:38, true, 0.0033, 0.0033, -0.0233, true
2018-10-12 17:17:01, 2018-10-12 17:17:59, true, 0.0021, 0.0102, -0.0434, true
2018-10-12 17:18:06, 2018-10-12 17:18:54, false, -0.0147, -0.0013, 0.0676, true
2018-10-12 17:19:00, 2018-10-12 17:19:40, true, 0.0013, 0.0035, -0.0719, true
2018-10-12 17:20:01, 2018-10-12 17:20:59, true, 0.0230, 0.0361, 0.0226, true
2018-10-12 17:21:00, 2018-10-12 17:21:59, false, -0.0011, 0.0249, 0.1048, true
2018-10-12 17:22:00, 2018-10-12 17:22:59, false, -0.0005, 0.0057, -0.1269, true
2018-10-12 17:23:00, 2018-10-12 17:23:41, true, 0.0083, 0.0166, -0.0188, true
2018-10-12 17:24:10, 2018-10-12 17:24:59, false, -0.0049, 0.0177, 0.1982, true
2018-10-12 17:25:00, 2018-10-12 17:25:59, false, -0.0191, 0.0051, -0.1715, true
2018-10-12 17:26:19, 2018-10-12 17:26:54, false, -0.0147, 0.0081, 0.2286, true
2018-10-12 17:27:22, 2018-10-12 17:27:42, true, 0.0102, 0.0112, -0.1841, true
2018-10-12 17:28:00, 2018-10-12 17:28:59, true, 0.0016, 0.0126, 0.1485, true
2018-10-12 17:29:06, 2018-10-12 17:29:45, true, 0.0010, 0.0096, -0.2117, true
2018-10-12 17:30:00, 2018-10-12 17:30:52, false, -0.0116, 0.0010, -0.0469, true
2018-10-12 17:31:16, 2018-10-12 17:31:59, true, 0.0150, 0.0179, 0.1132, true
2018-10-12 17:32:04, 2018-10-12 17:32:59, false, -0.0037, 0.0175, -0.0297, true
2018-10-12 17:33:07, 2018-10-12 17:33:59, false, -0.0169, 0.0030, -0.0994, true
2018-10-12 17:34:00, 2018-10-12 17:34:59, false, -0.0003, 0.0029, 0.1793, true
2018-10-12 17:35:00, 2018-10-12 17:35:57, false, -0.0257, 0.0010, -0.0089, true
2018-10-12 17:36:00, 2018-10-12 17:36:59, false, -0.0014, 0.0011, 0.1045, true
2018-10-12 17:37:00, 2018-10-12 17:37:59, true, 0.0093, 0.0223, -0.2071, true
2018-10-12 17:38:00, 2018-10-12 17:38:43, true, 0.0030, 0.0177, 0.0654, true
2018-10-12 17:39:00, 2018-10-12 17:39:55, true, 0.0049, 0.0091, -0.0954, true
2018-10-12 17:40:00, 2018-10-12 17:40:59, false, -0.0046, 0.0085, 0.0389, true
2018-10-12 17:41:00, 2018-10-12 17:41:59, false, -0.0064, 0.0045, 0.0664, true
2018-10-12 17:42:01, 2018-10-12 17:42:43, false, -0.0038, 0.0010, -0.1119, true
2018-10-12 17:43:13, 2018-10-12 17:43:56, true, 0.0043, 0.0081, 0.1166, true
2018-10-12 17:44:00, 2018-10-12 17:44:59, true, 0.0019, 0.0064, -0.1444, true
2018-10-12 17:45:14, 2018-10-12 17:45:59, false, -0.0011, 0.0062, 0.1099, true
2018-10-12 17:46:00, 2018-10-12 17:46:55, true, 0.0107, 0.0177, 0.1280, true
2018-10-12 17:47:00, 2018-10-12 17:47:51, false, -0.0069, 0.0206, -0.0874, true
2018-10-12 17:48:16, 2018-10-12 17:48:40, true, 0.0045, 0.0075, -0.0565, true
2018-10-12 17:49:00, 2018-10-12 17:49:59, true, 0.0249, 0.0418, 0.6899, true
2018-10-12 17:50:00, 2018-10-12 17:50:50, false, -0.0061, 0.0321, -0.4218, true
2018-10-12 17:51:00, 2018-10-12 17:51:43, true, 0.0188, 0.0279, -0.2282, true
2018-10-12 17:52:00, 2018-10-12 17:52:59, true, 0.0070, 0.0295, -0.0724, true
2018-10-12 17:53:00, 2018-10-12 17:53:59, false, -0.0011, 0.0093, -0.0271, true
2018-10-12 17:54:00, 2018-10-12 17:54:59, true, 0.0252, 0.0337, -0.0311, true
2018-10-12 17:55:00, 2018-10-12 17:55:59, false, -0.0070, 0.1103, 2.5551, true
2018-10-12 17:56:00, 2018-10-12 17:56:39, true, 0.0279, 0.0341, -2.4374, true
2018-10-12 17:57:01, 2018-10-12 17:57:59, false, -0.0033, 0.0348, -0.1484, true
2018-10-12 17:58:00, 2018-10-12 17:58:59, false, -0.0088, 0.0128, 0.0725, true
2018-10-12 17:59:10, 2018-10-12 17:59:59, true, 0.0024, 0.0175, 0.0585, true
2018-10-12 18:00:00, 2018-10-12 18:00:43, true, 0.0121, 0.0214, 0.4312, true
2018-10-12 18:01:14, 2018-10-12 18:01:59, true, 0.0196, 0.0346, -0.4875, true
2018-10-12 18:02:00, 2018-10-12 18:02:58, true, 0.0033, 0.0230, 0.0996, true
2018-10-12 18:03:13, 2018-10-12 18:03:59, true, 0.0049, 0.0121, -0.1359, true
2018-10-12 18:04:07, 2018-10-12 18:04:34, false, -0.0175, 0.0118, 0.1026, true
2018-10-12 18:05:00, 2018-10-12 18:05:59, true, 0.0188, 0.0209, -0.0161, true
2018-10-12 18:06:07, 2018-10-12 18:06:59, true, 0.0134, 0.0405, 0.4564, true
2018-10-12 18:07:00, 2018-10-12 18:07:59, false, -0.0053, 0.0210, -0.4969, true
2018-10-12 18:08:12, 2018-10-12 18:08:38, false, -0.0049, 0.0054, 0.5539, true
2018-10-12 18:09:03, 2018-10-12 18:09:48, true, 0.0024, 0.0206, -0.3753, true
2018-10-12 18:10:00, 2018-10-12 18:10:44, false, -0.0048, 0.0177, -0.1235, true
2018-10-12 18:11:00, 2018-10-12 18:11:33, false, -0.0158, 0.0073, 0.1253, true
2018-10-12 18:12:00, 2018-10-12 18:12:56, true, 0.0206, 0.0206, 0.6449, true
2018-10-12 18:13:20, 2018-10-12 18:13:49, true, 0.0201, 0.0427, -0.7748, true
2018-10-12 18:14:00, 2018-10-12 18:14:58, false, -0.0019, 0.0261, 0.0523, true
2018-10-12 18:15:00, 2018-10-12 18:15:43, false, -0.0091, 0.0069, 0.1358, true
2018-10-12 18:16:00, 2018-10-12 18:16:59, true, 0.0100, 0.0156, -0.1746, true
2018-10-12 18:17:00, 2018-10-12 18:17:59, false, -0.0016, 0.0107, -0.0774, true
2018-10-12 18:18:00, 2018-10-12 18:18:28, true, 0.0065, 0.0110, -0.0280, true
2018-10-12 18:19:00, 2018-10-12 18:19:33, false, -0.0008, 0.0169, 0.0425, true
2018-10-12 18:20:00, 2018-10-12 18:20:36, false, -0.0191, 0.0018, 0.1484, true
2018-10-12 18:21:00, 2018-10-12 18:21:49, true, 0.0035, 0.0115, 0.0819, true
2018-10-12 18:22:02, 2018-10-12 18:22:59, false, -0.0134, 0.0132, -0.2424, true
2018-10-12 18:23:01, 2018-10-12 18:23:59, false, -0.0118, -0.0013, 0.0559, true
2018-10-12 18:24:00, 2018-10-12 18:24:35, false, -0.0056, 0.0086, -0.0041, true
2018-10-12 18:25:00, 2018-10-12 18:25:59, true, 0.0018, 0.0107, -0.0536, true
2018-10-12 18:26:00, 2018-10-12 18:26:48, false, -0.0513, 0.0006, 0.0148, true
2018-10-12 18:27:00, 2018-10-12 18:27:59, true, 0.0059, 0.0104, 0.1078, true
2018-10-12 18:28:10, 2018-10-12 18:28:57, true, 0.0018, 0.0113, -0.1118, true
2018-10-12 18:29:00, 2018-10-12 18:29:59, true, 0.0373, 0.0531, 0.0473, true
2018-10-12 18:30:06, 2018-10-12 18:30:35, true, 0.0032, 0.0410, -0.0502, true
2018-10-12 18:31:04, 2018-10-12 18:31:48, false, -0.0348, 0.0065, 0.0360, true
2018-10-12 18:32:00, 2018-10-12 18:32:31, true, 0.0081, 0.0150, 0.2176, true
2018-10-12 18:33:00, 2018-10-12 18:33:56, true, 0.0056, 0.0177, -0.0434, true
2018-10-12 18:34:00, 2018-10-12 18:34:54, true, 0.0609, 0.0756, -0.0618, true
2018-10-12 18:35:01, 2018-10-12 18:35:54, false, -0.0075, 0.0649, -0.1801, true
2018-10-12 18:36:00, 2018-10-12 18:36:42, false, -0.0104, 0.0016, 0.0328, true
2018-10-12 18:37:01, 2018-10-12 18:37:59, false, -0.0025, 0.0045, 0.0320, true
2018-10-12 18:38:00, 2018-10-12 18:38:58, true, 0.0038, 0.0040, -0.0462, true
2018-10-12 18:39:00, 2018-10-12 18:39:59, true, 0.0064, 0.0193, 0.0398, true
2018-10-12 18:40:10, 2018-10-12 18:40:59, true, 0.0115, 0.0185, 0.1944, true
2018-10-12 18:41:00, 2018-10-12 18:41:58, false, -0.0056, 0.0209, 0.0196, true
2018-10-12 18:42:00, 2018-10-12 18:42:31, false, -0.0300, 0.0035, -0.2396, true
2018-10-12 18:43:00, 2018-10-12 18:43:58, true, 0.0175, 0.0212, 0.0849, true
2018-10-12 18:44:00, 2018-10-12 18:44:37, true, 0.0276, 0.0451, -0.0629, true
2018-10-12 18:45:00, 2018-10-12 18:45:59, false, -0.0279, 0.0244, -0.0290, true
2018-10-12 18:46:09, 2018-10-12 18:46:56, true, 0.0126, 0.0370, 0.0317, true
2018-10-12 18:47:00, 2018-10-12 18:47:59, false, -0.0025, 0.0129, 0.0300, true
2018-10-12 18:48:00, 2018-10-12 18:48:58, false, -0.0008, 0.0061, 0.1146, true
2018-10-12 18:49:00, 2018-10-12 18:49:41, false, -0.0419, 0.0006, -0.1102, true
2018-10-12 18:50:01, 2018-10-12 18:50:59, false, -0.0201, 0.0026, 0.0796, true
2018-10-12 18:51:00, 2018-10-12 18:51:58, true, 0.0220, 0.0222, -0.0971, true
2018-10-12 18:52:20, 2018-10-12 18:52:59, false, -0.0080, 0.0273, 0.3646, true
2018-10-12 18:53:00, 2018-10-12 18:53:40, false, -0.0203, 0.0065, -0.4656, true
2018-10-12 18:54:00, 2018-10-12 18:54:43, false, -0.0530, 0.0093, 0.4681, true
2018-10-12 18:55:00, 2018-10-12 18:55:59, true, 0.0069, 0.0088, -0.2883, true
2018-10-12 18:56:17, 2018-10-12 18:56:58, false, -0.0425, 0.0152, 0.1842, true
2018-10-12 18:57:25, 2018-10-12 18:57:58, true, 0.0041, 0.0083, 0.3406, true
2018-10-12 18:58:00, 2018-10-12 18:58:59, false, -0.0123, 0.0629, -0.4844, true
