t0,t1,close_price_up,close_price_variation,prive_variation,volumeFrom,pos
2018-10-09 14:14:00, 2018-10-09 14:14:59, true, 0.0033, 0.0091, -0.0530, true
2018-10-09 14:15:11, 2018-10-09 14:15:59, true, 0.0006, 0.0095, 0.0263, true
2018-10-09 14:16:00, 2018-10-09 14:16:58, false, -0.0002, 0.0056, 0.0589, true
2018-10-09 14:17:00, 2018-10-09 14:17:59, false, -0.0045, 0.0015, -0.1226, true
2018-10-09 14:18:07, 2018-10-09 14:18:59, false, -0.0014, 0.0020, 0.3018, true
2018-10-09 14:19:06, 2018-10-09 14:19:59, true, 0.0082, 0.0168, -0.1515, true
2018-10-09 14:20:00, 2018-10-09 14:20:58, true, 0.0251, 0.0340, -0.0820, true
2018-10-09 14:21:00, 2018-10-09 14:21:46, false, -0.0120, 0.0207, 0.0800, true
2018-10-09 14:22:00, 2018-10-09 14:22:52, false, -0.0050, 0.0045, -0.1267, true
2018-10-09 14:23:02, 2018-10-09 14:23:59, true, 0.0023, 0.0033, -0.0336, true
2018-10-09 14:24:12, 2018-10-09 14:24:59, true, 0.0053, 0.0107, 0.1788, true
2018-10-09 14:25:00, 2018-10-09 14:25:59, true, 0.0071, 0.0150, 0.0997, true
2018-10-09 14:26:00, 2018-10-09 14:26:59, false, -0.0006, 0.0097, -0.0779, true
2018-10-09 14:27:01, 2018-10-09 14:27:59, true, 0.0095, 0.0126, -0.1057, true
2018-10-09 14:28:00, 2018-10-09 14:28:49, true, 0.0036, 0.0182, 0.0044, true
2018-10-09 14:29:00, 2018-10-09 14:29:45, true, 0.0094, 0.0132, 0.0598, true
2018-10-09 14:30:00, 2018-10-09 14:30:59, false, -0.0086, 0.0116, -0.0480, true
2018-10-09 14:31:14, 2018-10-09 14:31:59, true, 0.0051, 0.0068, 0.3042, true
2018-10-09 14:32:10, 2018-10-09 14:32:59, false, -0.0044, 0.0092, -0.3502, true
2018-10-09 14:33:00, 2018-10-09 14:33:46, true, 0.0018, 0.0103, 0.1732, true
2018-10-09 14:34:00, 2018-10-09 14:34:59, false, -0.0032, 0.0033, -0.1206, true
2018-10-09 14:35:05, 2018-10-09 14:35:51, true, 0.0065, 0.0098, 0.0381, true
2018-10-09 14:36:00, 2018-10-09 14:36:44, true, 0.0035, 0.0130, -0.0086, true
2018-10-09 14:37:01, 2018-10-09 14:37:41, true, 0.0024, 0.0124, -0.0094, true
2018-10-09 14:38:00, 2018-10-09 14:38:59, true, 0.0021, 0.0148, 0.0033, true
2018-10-09 14:39:12, 2018-10-09 14:39:53, true, 0.0080, 0.0132, -0.1196, true
2018-10-09 14:40:00, 2018-10-09 14:40:48, false, -0.0130, 0.0083, 0.1493, true
2018-10-09 14:41:00, 2018-10-09 14:41:59, true, 0.0015, 0.0065, -0.1384, true
2018-10-09 14:42:05, 2018-10-09 14:42:56, true, 0.0092, 0.0107, 0.0136, true
2018-10-09 14:43:00, 2018-10-09 14:43:57, false, -0.0061, 0.0104, 0.6817, true
2018-10-09 14:44:00, 2018-10-09 14:44:55, true, 0.0039, 0.0127, -0.6431, true
2018-10-09 14:45:02, 2018-10-09 14:45:48, true, 0.0003, 0.0204, 0.0333, true
2018-10-09 14:46:04, 2018-10-09 14:46:59, true, 0.0127, 0.0138, -0.0612, true
2018-10-09 14:47:00, 2018-10-09 14:47:57, false, -0.0073, 0.0141, 0.6160, true
2018-10-09 14:48:06, 2018-10-09 14:48:48, true, 0.0009, 0.0033, -0.5451, true
2018-10-09 14:49:00, 2018-10-09 14:49:52, false, -0.0116, 0.0091, 0.0198, true
2018-10-09 14:50:00, 2018-10-09 14:50:44, false, -0.0110, 0.0024, -0.1552, true
2018-10-09 14:51:03, 2018-10-09 14:51:59, true, 0.0119, 0.0124, 0.1198, true
2018-10-09 14:52:00, 2018-10-09 14:52:59, true, 0.0053, 0.0195, 0.0221, true
2018-10-09 14:53:00, 2018-10-09 14:53:59, true, 0.0127, 0.0225, 0.0395, true
2018-10-09 14:54:01, 2018-10-09 14:54:59, false, -0.0104, 0.0121, -0.0313, true
2018-10-09 14:55:00, 2018-10-09 14:55:58, true, 0.0009, 0.0012, -0.0427, true
2018-10-09 14:56:00, 2018-10-09 14:56:59, true, 0.0218, 0.0280, 0.0429, true
2018-10-09 14:57:00, 2018-10-09 14:57:59, false, -0.0062, 0.0225, 0.0127, true
2018-10-09 14:58:00, 2018-10-09 14:58:59, true, 0.0094, 0.0098, -0.0194, true
2018-10-09 14:59:00, 2018-10-09 14:59:55, true, 0.0020, 0.0151, 0.1210, true
2018-10-09 15:00:01, 2018-10-09 15:00:59, false, -0.0020, 0.0064, -0.1503, true
2018-10-09 15:01:04, 2018-10-09 15:01:59, false, -0.0002, 0.0005, 0.0435, true
2018-10-09 15:02:00, 2018-10-09 15:02:59, true, 0.0112, 0.0172, -0.0352, true
2018-10-09 15:03:00, 2018-10-09 15:03:59, true, 0.0109, 0.0230, 0.1282, true
2018-10-09 15:04:00, 2018-10-09 15:04:48, true, 0.0023, 0.0125, -0.1920, true
2018-10-09 15:05:07, 2018-10-09 15:05:55, true, 0.0033, 0.0060, 0.1658, true
2018-10-09 15:06:02, 2018-10-09 15:06:59, true, 0.0009, 0.0063, -0.0252, true
2018-10-09 15:07:09, 2018-10-09 15:07:43, false, -0.0067, -0.0015, -0.1229, true
2018-10-09 15:08:00, 2018-10-09 15:08:59, true, 0.0033, 0.0041, 0.7652, true
2018-10-09 15:09:01, 2018-10-09 15:09:50, true, 0.0014, 0.0098, 0.0203, true
2018-10-09 15:10:00, 2018-10-09 15:10:58, true, 0.0106, 0.0283, -0.0621, true
2018-10-09 15:11:00, 2018-10-09 15:11:45, false, 0.0000, 0.0266, -0.1637, true
2018-10-09 15:12:00, 2018-10-09 15:12:56, true, 0.0039, 0.0054, -0.4426, true
2018-10-09 15:13:00, 2018-10-09 15:13:59, true, 0.0118, 0.0177, -0.0583, true
2018-10-09 15:14:02, 2018-10-09 15:14:50, true, 0.0181, 0.0302, 0.6522, true
2018-10-09 15:15:04, 2018-10-09 15:15:55, true, 0.0224, 0.0452, -0.4207, true
2018-10-09 15:16:12, 2018-10-09 15:16:54, true, 0.0168, 0.0409, -0.0924, true
2018-10-09 15:17:00, 2018-10-09 15:17:41, true, 0.0042, 0.0234, 0.1435, true
2018-10-09 15:18:00, 2018-10-09 15:18:59, true, 0.0243, 0.0501, 1.2621, true
2018-10-09 15:19:00, 2018-10-09 15:19:46, true, 0.0118, 0.0385, -0.9356, true
2018-10-09 15:20:00, 2018-10-09 15:20:55, true, 0.0089, 0.0237, -0.5772, true
2018-10-09 15:21:00, 2018-10-09 15:21:59, true, 0.0002, 0.0154, 0.0556, true
2018-10-09 15:22:00, 2018-10-09 15:22:58, true, 0.0059, 0.0101, -0.0325, true
2018-10-09 15:23:00, 2018-10-09 15:23:40, false, -0.0035, 0.0092, -0.0068, true
2018-10-09 15:24:00, 2018-10-09 15:24:41, false, -0.0014, 0.0036, -0.0014, true
2018-10-09 15:25:00, 2018-10-09 15:25:56, true, 0.0063, 0.0101, -0.0030, true
2018-10-09 15:26:00, 2018-10-09 15:26:57, false, -0.0053, 0.0083, 0.6556, true
2018-10-09 15:27:00, 2018-10-09 15:27:49, true, 0.0011, 0.0107, -0.0362, true
2018-10-09 15:28:08, 2018-10-09 15:28:41, false, -0.0088, 0.0066, 0.0737, true
2018-10-09 15:29:08, 2018-10-09 15:29:59, false, -0.0050, 0.0021, -0.6666, true
2018-10-09 15:30:00, 2018-10-09 15:30:59, false, -0.0178, 0.0003, 0.2543, true
2018-10-09 15:31:01, 2018-10-09 15:31:59, false, -0.0048, 0.0029, 0.1234, true
2018-10-09 15:32:03, 2018-10-09 15:32:59, true, 0.0082, 0.0083, -0.4358, true
2018-10-09 15:33:00, 2018-10-09 15:33:59, true, 0.0041, 0.0115, -0.0409, true
2018-10-09 15:34:10, 2018-10-09 15:34:50, true, 0.0005, 0.0027, 0.3041, true
2018-10-09 15:35:06, 2018-10-09 15:35:48, true, 0.0008, 0.0065, -0.3035, true
2018-10-09 15:36:00, 2018-10-09 15:36:59, true, 0.0060, 0.0080, 0.0377, true
2018-10-09 15:37:00, 2018-10-09 15:37:58, true, 0.0063, 0.0178, 0.0021, true
2018-10-09 15:38:00, 2018-10-09 15:38:58, true, 0.0041, 0.0489, 0.0024, true
2018-10-09 15:39:00, 2018-10-09 15:39:56, true, 0.0107, 0.0186, 0.1215, true
2018-10-09 15:40:00, 2018-10-09 15:40:59, true, 0.0008, 0.0154, 0.1855, true
2018-10-09 15:41:02, 2018-10-09 15:41:47, false, -0.0110, 0.0088, -0.3881, true
2018-10-09 15:42:00, 2018-10-09 15:42:38, true, 0.0048, 0.0056, -0.0610, true
2018-10-09 15:43:00, 2018-10-09 15:43:58, false, -0.0106, 0.0062, 0.3728, true
2018-10-09 15:44:13, 2018-10-09 15:44:59, false, -0.0044, 0.0047, -0.3699, true
2018-10-09 15:45:00, 2018-10-09 15:45:55, false, -0.0246, 0.0003, 0.1542, true
2018-10-09 15:46:00, 2018-10-09 15:46:59, true, 0.0160, 0.0160, 0.3160, true
2018-10-09 15:47:10, 2018-10-09 15:47:59, true, 0.0091, 0.0316, -0.1477, true
2018-10-09 15:48:01, 2018-10-09 15:48:59, true, 0.0002, 0.0198, -0.1970, true
2018-10-09 15:49:00, 2018-10-09 15:49:59, false, -0.0005, 0.0011, -0.0631, true
2018-10-09 15:50:00, 2018-10-09 15:50:58, true, 0.0074, 0.0154, -0.0423, true
2018-10-09 15:51:00, 2018-10-09 15:51:52, false, -0.0026, 0.0085, 0.0109, true
2018-10-09 15:52:00, 2018-10-09 15:52:45, true, 0.0094, 0.0128, 0.0719, true
2018-10-09 15:53:14, 2018-10-09 15:53:50, true, 0.0184, 0.0349, 0.6576, true
2018-10-09 15:54:00, 2018-10-09 15:54:59, true, 0.0148, 0.0335, -0.4630, true
2018-10-09 15:55:12, 2018-10-09 15:55:52, true, 0.0014, 0.0168, -0.2080, true
2018-10-09 15:56:12, 2018-10-09 15:56:57, true, 0.0092, 0.0146, 0.0656, true
2018-10-09 15:57:00, 2018-10-09 15:57:59, true, 0.0050, 0.0119, -0.1074, true
2018-10-09 15:58:02, 2018-10-09 15:58:58, false, -0.0041, 0.0091, 0.2282, true
2018-10-09 15:59:00, 2018-10-09 15:59:54, false, -0.0094, 0.0088, 0.1156, true
2018-10-09 16:00:00, 2018-10-09 16:00:59, true, 0.0097, 0.0241, -0.2120, true
2018-10-09 16:01:00, 2018-10-09 16:01:59, false, -0.0057, 0.0106, -0.1112, true
2018-10-09 16:02:00, 2018-10-09 16:02:51, true, 0.0041, 0.0042, -0.0024, true
2018-10-09 16:03:00, 2018-10-09 16:03:59, false, -0.0023, 0.0065, -0.0771, true
2018-10-09 16:04:00, 2018-10-09 16:04:57, true, 0.0032, 0.0054, 0.1714, true
2018-10-09 16:05:00, 2018-10-09 16:05:58, true, 0.0021, 0.0107, -0.1459, true
2018-10-09 16:06:20, 2018-10-09 16:06:44, false, -0.0030, 0.0021, 0.0459, true
2018-10-09 16:07:00, 2018-10-09 16:07:37, true, 0.0021, 0.0027, 0.1011, true
2018-10-09 16:08:00, 2018-10-09 16:08:40, true, 0.0005, 0.0071, -0.1352, true
2018-10-09 16:09:00, 2018-10-09 16:09:57, true, 0.0083, 0.0110, 0.4576, true
2018-10-09 16:10:06, 2018-10-09 16:10:59, true, 0.0217, 0.0315, 0.0796, true
2018-10-09 16:11:00, 2018-10-09 16:11:59, true, 0.0386, 0.0656, 0.9274, true
2018-10-09 16:12:00, 2018-10-09 16:12:56, true, 0.0041, 0.0442, -1.1927, true
2018-10-09 16:13:00, 2018-10-09 16:13:58, false, -0.0145, 0.0062, 0.4379, true
2018-10-09 16:14:00, 2018-10-09 16:14:38, true, 0.0259, 0.0412, 0.5137, true
2018-10-09 16:15:00, 2018-10-09 16:15:58, true, 0.0030, 0.0354, -1.0416, true
2018-10-09 16:16:01, 2018-10-09 16:16:58, true, 0.0161, 0.0238, 0.2710, true
2018-10-09 16:17:02, 2018-10-09 16:17:59, true, 0.0310, 0.0491, 2.6840, true
2018-10-09 16:18:06, 2018-10-09 16:18:46, true, 0.0184, 0.0671, -1.2300, true
2018-10-09 16:19:00, 2018-10-09 16:19:59, true, 0.0158, 0.0348, -1.0388, true
2018-10-09 16:20:00, 2018-10-09 16:20:59, false, -0.0380, 0.0158, -0.2738, true
2018-10-09 16:21:00, 2018-10-09 16:21:59, false, -0.0419, 0.0021, 0.2029, true
2018-10-09 16:22:15, 2018-10-09 16:22:54, true, 0.0005, 0.0065, -0.7436, true
2018-10-09 16:23:06, 2018-10-09 16:23:54, true, 0.0008, 0.0044, 0.2224, true
2018-10-09 16:24:13, 2018-10-09 16:24:59, false, -0.0090, 0.0024, -0.1959, true
2018-10-09 16:25:01, 2018-10-09 16:25:53, true, 0.0029, 0.0122, 0.1940, true
2018-10-09 16:26:00, 2018-10-09 16:26:50, true, 0.0069, 0.0112, -0.1569, true
2018-10-09 16:27:00, 2018-10-09 16:27:59, true, 0.0035, 0.0131, 0.1206, true
2018-10-09 16:28:03, 2018-10-09 16:28:59, true, 0.0003, 0.0104, -0.1964, true
2018-10-09 16:29:00, 2018-10-09 16:29:36, true, 0.0096, 0.0166, 0.0547, true
2018-10-09 16:30:00, 2018-10-09 16:30:45, false, -0.0060, 0.0106, -0.0938, true
2018-10-09 16:31:00, 2018-10-09 16:31:58, true, 0.0068, 0.0068, -0.0170, true
2018-10-09 16:32:00, 2018-10-09 16:32:59, true, 0.0018, 0.0128, 0.2219, true
2018-10-09 16:33:00, 2018-10-09 16:33:49, false, -0.0002, 0.0057, -0.1866, true
2018-10-09 16:34:01, 2018-10-09 16:34:51, false, -0.0454, 0.0008, 0.7246, true
2018-10-09 16:35:02, 2018-10-09 16:35:59, false, -0.0456, 0.0124, -0.5428, true
2018-10-09 16:36:00, 2018-10-09 16:36:41, false, -0.0086, 0.0006, -0.0501, true
2018-10-09 16:37:01, 2018-10-09 16:37:59, false, -0.0210, 0.0021, 0.0890, true
2018-10-09 16:38:00, 2018-10-09 16:38:59, false, -0.0078, 0.0071, -0.1197, true
2018-10-09 16:39:00, 2018-10-09 16:39:59, false, -0.0027, -0.0006, -0.0577, true
2018-10-09 16:40:00, 2018-10-09 16:40:59, true, 0.0161, 0.0163, 0.2167, true
2018-10-09 16:41:02, 2018-10-09 16:41:59, true, 0.0075, 0.0306, -0.2482, true
2018-10-09 16:42:08, 2018-10-09 16:42:59, true, 0.0163, 0.0210, 0.2957, true
2018-10-09 16:43:00, 2018-10-09 16:43:59, false, 0.0000, 0.0222, -0.1083, true
2018-10-09 16:44:00, 2018-10-09 16:44:31, true, 0.0100, 0.0223, 0.0587, true
2018-10-09 16:45:00, 2018-10-09 16:45:55, false, -0.0104, 0.0160, -0.1006, true
2018-10-09 16:46:00, 2018-10-09 16:46:59, true, 0.0446, 0.0474, 0.1066, true
2018-10-09 16:47:05, 2018-10-09 16:47:59, false, -0.0101, 0.0459, -0.1858, true
2018-10-09 16:48:00, 2018-10-09 16:48:48, true, 0.0687, 0.0771, 1.1421, true
2018-10-09 16:49:00, 2018-10-09 16:49:59, false, -0.0062, 0.0713, -0.4777, true
2018-10-09 16:50:00, 2018-10-09 16:50:59, false, -0.0026, 0.0077, -0.6074, true
2018-10-09 16:51:19, 2018-10-09 16:51:59, false, -0.0401, 0.0011, -0.0134, true
2018-10-09 16:52:04, 2018-10-09 16:52:53, false, -0.0038, 0.0050, 0.1366, true
2018-10-09 16:53:20, 2018-10-09 16:53:50, false, -0.0172, 0.0127, -0.2638, true
2018-10-09 16:54:00, 2018-10-09 16:54:41, true, 0.0286, 0.0287, 0.4633, true
2018-10-09 16:55:00, 2018-10-09 16:55:45, true, 0.0077, 0.0369, -0.3652, true
2018-10-09 16:56:00, 2018-10-09 16:56:50, false, -0.0020, 0.0204, -0.0951, true
2018-10-09 16:57:00, 2018-10-09 16:57:53, false, -0.0009, -0.0008, 0.0226, true
2018-10-09 16:58:00, 2018-10-09 16:58:57, false, -0.0665, 0.0006, 0.2829, true
2018-10-09 16:59:00, 2018-10-09 16:59:57, false, -0.0315, 0.0006, 1.7869, true
2018-10-09 17:00:00, 2018-10-09 17:00:51, false, -0.0248, 0.0000, -2.0002, true
2018-10-09 17:01:00, 2018-10-09 17:01:59, true, 0.0142, 0.0448, 0.2116, true
2018-10-09 17:02:01, 2018-10-09 17:02:59, false, -0.0149, 0.0157, 0.0145, true
2018-10-09 17:03:00, 2018-10-09 17:03:50, false, -0.0008, 0.0103, -0.2276, true
2018-10-09 17:04:00, 2018-10-09 17:04:39, true, 0.0207, 0.0294, 0.3397, true
2018-10-09 17:05:01, 2018-10-09 17:05:41, false, -0.0069, 0.0112, -0.4006, true
2018-10-09 17:06:00, 2018-10-09 17:06:56, false, -0.0015, 0.0053, 0.0223, true
2018-10-09 17:07:00, 2018-10-09 17:07:51, false, 0.0000, 0.0018, -0.0738, true
2018-10-09 17:08:01, 2018-10-09 17:08:59, false, -0.0196, 0.0014, 0.0332, true
2018-10-09 17:09:00, 2018-10-09 17:09:59, false, -0.0027, 0.0026, -0.0462, true
2018-10-09 17:10:00, 2018-10-09 17:10:53, true, 0.0005, 0.0021, 0.0299, true
2018-10-09 17:11:03, 2018-10-09 17:11:59, false, -0.0125, 0.0059, 0.1969, true
2018-10-09 17:12:00, 2018-10-09 17:12:59, false, -0.0136, -0.0060, -0.1216, true
2018-10-09 17:13:00, 2018-10-09 17:13:59, true, 0.0050, 0.0053, -0.0764, true
2018-10-09 17:14:00, 2018-10-09 17:14:43, false, -0.0047, 0.0053, 0.0847, true
2018-10-09 17:15:00, 2018-10-09 17:15:48, true, 0.0104, 0.0134, 0.9765, true
2018-10-09 17:16:00, 2018-10-09 17:16:59, false, -0.0174, 0.0106, -1.0484, true
2018-10-09 17:17:00, 2018-10-09 17:17:57, false, -0.0116, 0.0008, 0.2318, true
2018-10-09 17:18:00, 2018-10-09 17:18:59, false, -0.0112, 0.0006, -0.0989, true
2018-10-09 17:19:00, 2018-10-09 17:19:59, false, -0.0417, 0.0000, -0.0615, true
2018-10-09 17:20:00, 2018-10-09 17:20:59, true, 0.0073, 0.0110, 0.0473, true
2018-10-09 17:21:00, 2018-10-09 17:21:56, false, -0.0104, 0.0104, -0.1076, true
2018-10-09 17:22:00, 2018-10-09 17:22:58, false, 0.0000, 0.0029, -0.0313, true
2018-10-09 17:23:00, 2018-10-09 17:23:49, false, -0.0113, 0.0047, 0.1507, true
2018-10-09 17:24:00, 2018-10-09 17:24:58, false, -0.0017, 0.0018, -0.0283, true
2018-10-09 17:25:00, 2018-10-09 17:25:59, false, -0.0020, 0.0000, 0.0178, true
2018-10-09 17:26:00, 2018-10-09 17:26:59, true, 0.0012, 0.0044, -0.0934, true
2018-10-09 17:27:00, 2018-10-09 17:27:59, false, -0.0026, 0.0012, -0.0816, true
2018-10-09 17:28:00, 2018-10-09 17:28:40, false, -0.0047, 0.0000, -0.0071, true
2018-10-09 17:29:02, 2018-10-09 17:29:51, true, 0.0095, 0.0100, -0.0104, true
2018-10-09 17:30:00, 2018-10-09 17:30:59, false, -0.0057, 0.0106, 0.0751, true
2018-10-09 17:31:00, 2018-10-09 17:31:59, true, 0.0030, 0.0054, -0.0830, true
2018-10-09 17:32:00, 2018-10-09 17:32:42, false, -0.0038, 0.0024, 0.1097, true
2018-10-09 17:33:00, 2018-10-09 17:33:42, false, -0.0021, 0.0009, 0.0438, true
2018-10-09 17:34:00, 2018-10-09 17:34:59, false, -0.0085, -0.0011, -0.1610, true
2018-10-09 17:35:00, 2018-10-09 17:35:51, false, -0.0023, 0.0005, 0.1191, true
2018-10-09 17:36:00, 2018-10-09 17:36:41, true, 0.0032, 0.0053, 0.1339, true
2018-10-09 17:37:13, 2018-10-09 17:37:59, false, -0.0073, 0.0089, -0.1684, true
2018-10-09 17:38:11, 2018-10-09 17:38:59, true, 0.0008, 0.0094, 0.1568, true
2018-10-09 17:39:00, 2018-10-09 17:39:50, true, 0.0150, 0.0159, 0.1226, true
2018-10-09 17:40:00, 2018-10-09 17:40:59, true, 0.1096, 0.1280, 1.6369, true
2018-10-09 17:41:00, 2018-10-09 17:41:59, true, 0.0122, 0.1285, -1.4238, true
2018-10-09 17:42:00, 2018-10-09 17:42:42, true, 0.0078, 0.0214, -0.3978, true
2018-10-09 17:43:02, 2018-10-09 17:43:47, false, -0.0035, 0.0109, 0.1250, true
2018-10-09 17:44:09, 2018-10-09 17:44:59, false, -0.0033, 0.0139, -0.1434, true
2018-10-09 17:45:00, 2018-10-09 17:45:59, false, -0.0258, 0.0045, 0.1225, true
2018-10-09 17:46:00, 2018-10-09 17:46:51, false, -0.0128, 0.0036, -0.1254, true
2018-10-09 17:47:00, 2018-10-09 17:47:42, false, -0.0190, 0.0026, -0.0872, true
2018-10-09 17:48:00, 2018-10-09 17:48:58, true, 0.0029, 0.0042, 0.1236, true
2018-10-09 17:49:00, 2018-10-09 17:49:54, false, -0.0298, 0.0121, 0.1441, true
2018-10-09 17:50:01, 2018-10-09 17:50:40, true, 0.0073, 0.0121, -0.1730, true
2018-10-09 17:51:00, 2018-10-09 17:51:25, true, 0.0163, 0.0249, -0.1760, true
2018-10-09 17:52:00, 2018-10-09 17:52:54, true, 0.0202, 0.0396, 0.0745, true
2018-10-09 17:53:00, 2018-10-09 17:53:58, false, -0.0008, 0.0183, 0.0443, true
2018-10-09 17:54:00, 2018-10-09 17:54:39, false, -0.0005, 0.0136, 0.0328, true
2018-10-09 17:55:00, 2018-10-09 17:55:59, false, -0.0074, 0.0133, -0.0503, true
2018-10-09 17:56:13, 2018-10-09 17:56:59, false, -0.0014, 0.0012, -0.0569, true
2018-10-09 17:57:00, 2018-10-09 17:57:59, true, 0.0020, 0.0035, 0.0563, true
2018-10-09 17:58:00, 2018-10-09 17:58:59, false, -0.0091, 0.0021, 0.3260, true
2018-10-09 17:59:00, 2018-10-09 17:59:43, false, 0.0000, 0.0053, -0.3589, true
2018-10-09 18:00:00, 2018-10-09 18:00:59, true, 0.0062, 0.0077, -0.0106, true
2018-10-09 18:01:00, 2018-10-09 18:01:42, false, -0.0044, 0.0181, 0.0165, true
2018-10-09 18:02:07, 2018-10-09 18:02:59, false, -0.0060, 0.0002, 0.0707, true
2018-10-09 18:03:00, 2018-10-09 18:03:59, true, 0.0012, 0.0012, -0.0613, true
2018-10-09 18:04:00, 2018-10-09 18:04:59, false, -0.0190, 0.0023, 0.0749, true
2018-10-09 18:05:01, 2018-10-09 18:05:59, true, 0.0113, 0.0174, -0.0338, true
2018-10-09 18:06:00, 2018-10-09 18:06:58, true, 0.0086, 0.0216, -0.0434, true
2018-10-09 18:07:00, 2018-10-09 18:07:59, false, -0.0029, 0.0110, 0.3447, true
2018-10-09 18:08:00, 2018-10-09 18:08:38, false, -0.0116, 0.0060, -0.0477, true
2018-10-09 18:09:00, 2018-10-09 18:09:45, true, 0.0009, 0.0065, -0.2843, true
2018-10-09 18:10:00, 2018-10-09 18:10:37, false, -0.0068, 0.0071, 0.0607, true
2018-10-09 18:11:22, 2018-10-09 18:11:59, true, 0.0050, 0.0083, -0.0506, true
2018-10-09 18:12:00, 2018-10-09 18:12:36, true, 0.0174, 0.0254, 0.1782, true
2018-10-09 18:13:07, 2018-10-09 18:13:48, true, 0.0057, 0.0231, -0.1462, true
2018-10-09 18:14:00, 2018-10-09 18:14:33, false, -0.0069, 0.0107, -0.0390, true
2018-10-09 18:15:14, 2018-10-09 18:15:59, true, 0.0110, 0.0181, 0.2856, true
2018-10-09 18:16:00, 2018-10-09 18:16:59, false, -0.0009, 0.0211, -0.2657, true
2018-10-09 18:17:02, 2018-10-09 18:17:59, true, 0.0059, 0.0088, -0.0640, true
2018-10-09 18:18:00, 2018-10-09 18:18:59, false, -0.0044, 0.0080, 0.0646, true
2018-10-09 18:19:00, 2018-10-09 18:19:58, true, 0.0033, 0.0089, 0.0264, true
2018-10-09 18:20:03, 2018-10-09 18:20:59, true, 0.0131, 0.0217, 0.0112, true
2018-10-09 18:21:00, 2018-10-09 18:21:52, false, -0.0035, 0.0119, 0.0210, true
2018-10-09 18:22:00, 2018-10-09 18:22:58, false, -0.0074, 0.0086, 0.0566, true
2018-10-09 18:23:01, 2018-10-09 18:23:59, true, 0.0107, 0.0107, -0.1211, true
2018-10-09 18:24:00, 2018-10-09 18:24:52, false, -0.0017, 0.0134, -0.0133, true
2018-10-09 18:25:00, 2018-10-09 18:25:54, true, 0.0030, 0.0103, 0.0316, true
2018-10-09 18:26:00, 2018-10-09 18:26:59, false, -0.0292, 0.0033, 0.9023, true
2018-10-09 18:27:00, 2018-10-09 18:27:59, false, -0.0131, 0.0125, -0.8024, true
2018-10-09 18:28:00, 2018-10-09 18:28:59, false, -0.0029, 0.0033, 0.0192, true
2018-10-09 18:29:00, 2018-10-09 18:29:59, false, -0.0033, 0.0027, -0.0192, true
2018-10-09 18:30:00, 2018-10-09 18:30:41, true, 0.0097, 0.0110, 0.3629, true
2018-10-09 18:31:00, 2018-10-09 18:31:59, false, -0.0065, 0.0148, -0.4138, true
2018-10-09 18:32:00, 2018-10-09 18:32:59, true, 0.0079, 0.0079, -0.0721, true
2018-10-09 18:33:06, 2018-10-09 18:33:59, false, -0.0018, 0.0115, -0.0156, true
2018-10-09 18:34:08, 2018-10-09 18:34:59, true, 0.0227, 0.0228, 0.0589, true
2018-10-09 18:35:00, 2018-10-09 18:35:58, true, 0.0011, 0.0239, 0.0656, true
2018-10-09 18:36:01, 2018-10-09 18:36:58, true, 0.0051, 0.0068, -0.1886, true
2018-10-09 18:37:00, 2018-10-09 18:37:59, true, 0.0002, 0.0071, 0.0352, true
2018-10-09 18:38:00, 2018-10-09 18:38:59, false, 0.0000, 0.0038, -0.0479, true
2018-10-09 18:39:08, 2018-10-09 18:39:41, false, -0.0085, 0.0002, 0.0124, true
2018-10-09 18:40:00, 2018-10-09 18:40:59, true, 0.0106, 0.0112, 0.2764, true
2018-10-09 18:41:00, 2018-10-09 18:41:59, false, -0.0065, 0.0127, -0.2021, true
2018-10-09 18:42:05, 2018-10-09 18:42:59, true, 0.0160, 0.0160, 0.3026, true
2018-10-09 18:43:05, 2018-10-09 18:43:59, true, 0.0095, 0.0284, -0.3716, true
2018-10-09 18:44:00, 2018-10-09 18:44:42, true, 0.0074, 0.0171, 0.0755, true
2018-10-09 18:45:00, 2018-10-09 18:45:57, false, -0.0015, 0.0089, 0.0615, true
2018-10-09 18:46:00, 2018-10-09 18:46:58, true, 0.0018, 0.0098, -0.0027, true
2018-10-09 18:47:00, 2018-10-09 18:47:50, false, -0.0056, 0.0069, -0.1004, true
2018-10-09 18:48:00, 2018-10-09 18:48:44, true, 0.0054, 0.0100, 0.1874, true
2018-10-09 18:49:05, 2018-10-09 18:49:59, true, 0.0035, 0.0104, -0.1961, true
2018-10-09 18:50:00, 2018-10-09 18:50:43, false, -0.0039, 0.0035, 0.2937, true
2018-10-09 18:51:22, 2018-10-09 18:51:59, true, 0.0011, 0.0074, 0.1146, true
2018-10-09 18:52:00, 2018-10-09 18:52:59, true, 0.0065, 0.0075, -0.2523, true
2018-10-09 18:53:00, 2018-10-09 18:53:59, true, 0.0008, 0.0085, -0.1375, true
2018-10-09 18:54:00, 2018-10-09 18:54:39, false, -0.0014, 0.0015, 0.0393, true
2018-10-09 18:55:01, 2018-10-09 18:55:39, true, 0.0014, 0.0039, -0.0285, true
2018-10-09 18:56:00, 2018-10-09 18:56:49, false, -0.0054, 0.0063, -0.0525, true
2018-10-09 18:57:08, 2018-10-09 18:57:59, false, -0.0042, 0.0000, -0.0054, true
2018-10-09 18:58:00, 2018-10-09 18:58:51, false, -0.0029, 0.0017, 0.2398, true
